candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HPG, min_obs>=100",256,0.0033,0.492188,126,130,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HPG, min_obs>=200",256,0.0033,0.492188,126,130,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=HPG, min_obs>=500",256,0.0033,0.492188,126,130,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=LPB, min_obs>=50",258,0.0033,0.562016,145,113,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=LPB, min_obs>=100",258,0.0033,0.562016,145,113,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=LPB, min_obs>=200",258,0.0033,0.562016,145,113,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=LPB, min_obs>=500",258,0.0033,0.562016,145,113,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MBB, min_obs>=50",166,0.0021,0.590361,98,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MBB, min_obs>=100",166,0.0021,0.590361,98,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MBB, min_obs>=200",166,0.0021,0.590361,98,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MBB, min_obs>=500",166,0.0021,0.590361,98,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MSN, min_obs>=50",167,0.0021,0.54491,91,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MSN, min_obs>=100",167,0.0021,0.54491,91,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MSN, min_obs>=200",167,0.0021,0.54491,91,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MSN, min_obs>=500",167,0.0021,0.54491,91,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MWG, min_obs>=50",170,0.0022,0.505882,86,84,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MWG, min_obs>=100",170,0.0022,0.505882,86,84,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MWG, min_obs>=200",170,0.0022,0.505882,86,84,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=MWG, min_obs>=500",170,0.0022,0.505882,86,84,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=PLX, min_obs>=50",166,0.0021,0.457831,76,90,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=PLX, min_obs>=100",166,0.0021,0.457831,76,90,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=PLX, min_obs>=200",166,0.0021,0.457831,76,90,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=PLX, min_obs>=500",166,0.0021,0.457831,76,90,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SAB, min_obs>=50",95,0.0012,0.547368,52,43,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SAB, min_obs>=100",95,0.0012,0.547368,52,43,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SAB, min_obs>=200",95,0.0012,0.547368,52,43,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SAB, min_obs>=500",95,0.0012,0.547368,52,43,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SHB, min_obs>=50",276,0.0036,0.431159,119,157,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SHB, min_obs>=100",276,0.0036,0.431159,119,157,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SHB, min_obs>=200",276,0.0036,0.431159,119,157,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SHB, min_obs>=500",276,0.0036,0.431159,119,157,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSB, min_obs>=50",161,0.0021,0.565217,91,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSB, min_obs>=100",161,0.0021,0.565217,91,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSB, min_obs>=200",161,0.0021,0.565217,91,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSB, min_obs>=500",161,0.0021,0.565217,91,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSI, min_obs>=50",116,0.0015,0.396552,46,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSI, min_obs>=100",116,0.0015,0.396552,46,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSI, min_obs>=200",116,0.0015,0.396552,46,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=SSI, min_obs>=500",116,0.0015,0.396552,46,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=STB, min_obs>=50",169,0.0022,0.550296,93,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=STB, min_obs>=100",169,0.0022,0.550296,93,76,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=STB, min_obs>=200",169,0.0022,0.550296,93,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=STB, min_obs>=500",169,0.0022,0.550296,93,76,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TCB, min_obs>=50",128,0.0016,0.59375,76,52,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TCB, min_obs>=100",128,0.0016,0.59375,76,52,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TCB, min_obs>=200",128,0.0016,0.59375,76,52,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TCB, min_obs>=500",128,0.0016,0.59375,76,52,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TPB, min_obs>=50",124,0.0016,0.556452,69,55,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TPB, min_obs>=100",124,0.0016,0.556452,69,55,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TPB, min_obs>=200",124,0.0016,0.556452,69,55,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=TPB, min_obs>=500",124,0.0016,0.556452,69,55,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VCB, min_obs>=50",125,0.0016,0.496,62,63,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VCB, min_obs>=100",125,0.0016,0.496,62,63,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VCB, min_obs>=200",125,0.0016,0.496,62,63,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VCB, min_obs>=500",125,0.0016,0.496,62,63,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VHM, min_obs>=50",170,0.0022,0.588235,100,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VHM, min_obs>=100",170,0.0022,0.588235,100,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VHM, min_obs>=200",170,0.0022,0.588235,100,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VHM, min_obs>=500",170,0.0022,0.588235,100,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIB, min_obs>=50",265,0.0034,0.45283,120,145,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIB, min_obs>=100",265,0.0034,0.45283,120,145,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIB, min_obs>=200",265,0.0034,0.45283,120,145,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIB, min_obs>=500",265,0.0034,0.45283,120,145,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIC, min_obs>=50",122,0.0016,0.401639,49,73,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIC, min_obs>=100",122,0.0016,0.401639,49,73,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIC, min_obs>=200",122,0.0016,0.401639,49,73,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VIC, min_obs>=500",122,0.0016,0.401639,49,73,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VJC, min_obs>=50",171,0.0022,0.502924,86,85,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VJC, min_obs>=100",171,0.0022,0.502924,86,85,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VJC, min_obs>=200",171,0.0022,0.502924,86,85,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VJC, min_obs>=500",171,0.0022,0.502924,86,85,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VNM, min_obs>=50",125,0.0016,0.456,57,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VNM, min_obs>=100",125,0.0016,0.456,57,68,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VNM, min_obs>=200",125,0.0016,0.456,57,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VNM, min_obs>=500",125,0.0016,0.456,57,68,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VPB, min_obs>=50",254,0.0033,0.515748,131,123,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VPB, min_obs>=100",254,0.0033,0.515748,131,123,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VPB, min_obs>=200",254,0.0033,0.515748,131,123,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VPB, min_obs>=500",254,0.0033,0.515748,131,123,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VRE, min_obs>=50",170,0.0022,0.511765,87,83,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VRE, min_obs>=100",170,0.0022,0.511765,87,83,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VRE, min_obs>=200",170,0.0022,0.511765,87,83,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,4,"model=lightgbm, horizon=4, ticker=VRE, min_obs>=500",170,0.0022,0.511765,87,83,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=ACB, min_obs>=50",162,0.0021,0.617284,100,62,yes,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=ACB, min_obs>=100",162,0.0021,0.617284,100,62,yes,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=ACB, min_obs>=200",162,0.0021,0.617284,100,62,yes,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=ACB, min_obs>=500",162,0.0021,0.617284,100,62,yes,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BCM, min_obs>=50",317,0.0041,0.55205,175,142,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BCM, min_obs>=100",317,0.0041,0.55205,175,142,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BCM, min_obs>=200",317,0.0041,0.55205,175,142,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BCM, min_obs>=500",317,0.0041,0.55205,175,142,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BID, min_obs>=50",125,0.0016,0.536,67,58,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BID, min_obs>=100",125,0.0016,0.536,67,58,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BID, min_obs>=200",125,0.0016,0.536,67,58,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BID, min_obs>=500",125,0.0016,0.536,67,58,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BVH, min_obs>=50",126,0.0016,0.547619,69,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BVH, min_obs>=100",126,0.0016,0.547619,69,57,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BVH, min_obs>=200",126,0.0016,0.547619,69,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=BVH, min_obs>=500",126,0.0016,0.547619,69,57,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=CTG, min_obs>=50",110,0.0014,0.518182,57,53,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=CTG, min_obs>=100",110,0.0014,0.518182,57,53,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=CTG, min_obs>=200",110,0.0014,0.518182,57,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=CTG, min_obs>=500",110,0.0014,0.518182,57,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=FPT, min_obs>=50",117,0.0015,0.333333,39,78,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=FPT, min_obs>=100",117,0.0015,0.333333,39,78,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=FPT, min_obs>=200",117,0.0015,0.333333,39,78,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=FPT, min_obs>=500",117,0.0015,0.333333,39,78,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GAS, min_obs>=50",123,0.0016,0.512195,63,60,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GAS, min_obs>=100",123,0.0016,0.512195,63,60,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GAS, min_obs>=200",123,0.0016,0.512195,63,60,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GAS, min_obs>=500",123,0.0016,0.512195,63,60,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GVR, min_obs>=50",125,0.0016,0.632,79,46,yes,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GVR, min_obs>=100",125,0.0016,0.632,79,46,yes,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GVR, min_obs>=200",125,0.0016,0.632,79,46,yes,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=GVR, min_obs>=500",125,0.0016,0.632,79,46,yes,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HDB, min_obs>=50",108,0.0014,0.592593,64,44,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HDB, min_obs>=100",108,0.0014,0.592593,64,44,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HDB, min_obs>=200",108,0.0014,0.592593,64,44,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HDB, min_obs>=500",108,0.0014,0.592593,64,44,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HPG, min_obs>=50",255,0.0033,0.486275,124,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HPG, min_obs>=100",255,0.0033,0.486275,124,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HPG, min_obs>=200",255,0.0033,0.486275,124,131,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=HPG, min_obs>=500",255,0.0033,0.486275,124,131,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=LPB, min_obs>=50",258,0.0033,0.531008,137,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=LPB, min_obs>=100",258,0.0033,0.531008,137,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=LPB, min_obs>=200",258,0.0033,0.531008,137,121,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=LPB, min_obs>=500",258,0.0033,0.531008,137,121,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MBB, min_obs>=50",163,0.0021,0.570552,93,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MBB, min_obs>=100",163,0.0021,0.570552,93,70,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MBB, min_obs>=200",163,0.0021,0.570552,93,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MBB, min_obs>=500",163,0.0021,0.570552,93,70,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MSN, min_obs>=50",167,0.0021,0.586826,98,69,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MSN, min_obs>=100",167,0.0021,0.586826,98,69,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MSN, min_obs>=200",167,0.0021,0.586826,98,69,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MSN, min_obs>=500",167,0.0021,0.586826,98,69,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MWG, min_obs>=50",165,0.0021,0.563636,93,72,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MWG, min_obs>=100",165,0.0021,0.563636,93,72,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MWG, min_obs>=200",165,0.0021,0.563636,93,72,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=MWG, min_obs>=500",165,0.0021,0.563636,93,72,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=PLX, min_obs>=50",166,0.0021,0.512048,85,81,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=PLX, min_obs>=100",166,0.0021,0.512048,85,81,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=PLX, min_obs>=200",166,0.0021,0.512048,85,81,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=PLX, min_obs>=500",166,0.0021,0.512048,85,81,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SAB, min_obs>=50",91,0.0012,0.417582,38,53,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SAB, min_obs>=100",91,0.0012,0.417582,38,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SAB, min_obs>=200",91,0.0012,0.417582,38,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SAB, min_obs>=500",91,0.0012,0.417582,38,53,no,no,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SHB, min_obs>=50",284,0.0037,0.507042,144,140,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SHB, min_obs>=100",284,0.0037,0.507042,144,140,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SHB, min_obs>=200",284,0.0037,0.507042,144,140,no,yes,yes,yes,exploratory
model_horizon_ticker,lightgbm,8,"model=lightgbm, horizon=8, ticker=SHB, min_obs>=500",284,0.0037,0.507042,144,140,no,no,yes,yes,exploratory
