model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
xgboost,1,direction_following_long_short,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.5883300093982908,0.7071530466680253,-0.5995516122511053,0.47727735887507644,0.7887035107668688,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.6302946041326611,0.7071530466680253,-0.6394168429692512,0.47095985327083756,0.7587044088264038,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.6679960032816026,0.7071530466680253,-0.6753273816376684,0.46219686162624823,0.730075861743833,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,1,direction_following_long_short,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.36739493227289577,-0.7322921434188517,0.7071530466680253,-0.7368095864307849,0.4456898308538822,0.6769606509890004,1750,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.2340118076007185,0.20448628079311035,-0.31056743228997674,0.2695774083717204,1.2388890877994687,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.1597325200537445,0.20448628079311035,-0.31211525633758064,0.2695774083717204,1.2235917753085779,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.0879120469121113,0.20448628079311035,-0.31365994416261433,0.2695774083717204,1.2085861129816242,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.9513260758320812,0.20448628079311035,-0.3167399338658725,0.26857600640897256,1.1794083985810806,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.1597325200537445,0.20448628079311035,-0.31211525633758064,0.2695774083717204,1.2235917753085779,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.0879120469121113,0.20448628079311035,-0.31365994416261433,0.2695774083717204,1.2085861129816242,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.018469356527837,0.20448628079311035,-0.31520150144757986,0.26917684758662125,1.1938615298559778,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.8864064034979913,0.20448628079311035,-0.31827524708179455,0.26797516523132386,1.165217375079085,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.0879120469121113,0.20448628079311035,-0.31365994416261433,0.2695774083717204,1.2085861129816242,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,1.018469356527837,0.20448628079311035,-0.31520150144757986,0.26917684758662125,1.1938615298559778,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.9513260758320812,0.20448628079311035,-0.3167399338658725,0.26857600640897256,1.1794083985810806,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.823637025927255,0.20448628079311035,-0.31980744675056805,0.26737432405367517,1.1512807892825792,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.9513260758320812,0.20448628079311035,-0.3167399338658725,0.26857600640897256,1.1794083985810806,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.8864064034979913,0.20448628079311035,-0.31827524708179455,0.26797516523132386,1.165217375079085,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.823637025927255,0.20448628079311035,-0.31980744675056805,0.26737432405367517,1.1512807892825792,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,long_flat,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,1.2340118076007185,0.70426785428207,0.20448628079311035,-0.32286252802223125,0.2657720809132786,1.1241611955067567,1021,0.5247346284798718,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.39694334439868784,0.409773683156419,-0.5836236225136286,0.5061085519727618,0.9728654988670202,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.4364285055552213,0.409773683156419,-0.5886251904098252,0.5055077107951131,0.962073532307594,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.4733392984149496,0.409773683156419,-0.5937879710236309,0.5029040656919688,0.9514008336362104,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5400955081380245,0.409773683156419,-0.6109755393546819,0.49649509313038254,0.9304296706523287,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.4364285055552213,0.409773683156419,-0.5886251904098252,0.5055077107951131,0.962073532307594,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.4733392984149496,0.409773683156419,-0.5937879710236309,0.5029040656919688,0.9514008336362104,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5078428563344242,0.409773683156419,-0.6024729996173026,0.5001001401962748,0.9408511145196856,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5702434736126407,0.409773683156419,-0.6193547234825667,0.4946925695974364,0.9201380460046467,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.4733392984149496,0.409773683156419,-0.5937879710236309,0.5029040656919688,0.9514008336362104,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5078428563344242,0.409773683156419,-0.6024729996173026,0.5001001401962748,0.9408511145196856,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5400955081380245,0.409773683156419,-0.6109755393546819,0.49649509313038254,0.9304296706523287,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5984235144242722,0.409773683156419,-0.6311817769675951,0.49188864410174243,0.9099755360337681,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5400955081380245,0.409773683156419,-0.6109755393546819,0.49649509313038254,0.9304296706523287,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5702434736126407,0.409773683156419,-0.6193547234825667,0.4946925695974364,0.9201380460046467,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.5984235144242722,0.409773683156419,-0.6311817769675951,0.49188864410174243,0.9099755360337681,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,4,direction_following_long_short,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.39694334439868784,-0.6493831941504974,0.409773683156419,-0.6710853050238985,0.4878830362507511,0.8900444298835465,1038,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.458806101921732,0.16957757920389926,-0.3594159203017041,0.2451259138911454,1.5080343715109379,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.311842677146649,0.16957757920389926,-0.36068089046655705,0.2451259138911454,1.4946759517775114,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.168816218993198,0.16957757920389926,-0.3619435139893604,0.2451259138911454,1.481506564792395,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.894157214804787,0.16957757920389926,-0.36446173740935517,0.24411047928513405,1.4556780162748686,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.311842677146649,0.16957757920389926,-0.36068089046655705,0.2451259138911454,1.4946759517775114,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.168816218993198,0.16957757920389926,-0.3619435139893604,0.2451259138911454,1.481506564792395,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.029621784668844,0.16957757920389926,-0.3632037949469009,0.24411047928513405,1.4685066633699118,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.7623230599979127,0.16957757920389926,-0.36571734544029944,0.24411047928513405,1.4430285604660367,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.168816218993198,0.16957757920389926,-0.3619435139893604,0.2451259138911454,1.481506564792395,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,4.029621784668844,0.16957757920389926,-0.3632037949469009,0.24411047928513405,1.4685066633699118,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.894157214804787,0.16957757920389926,-0.36446173740935517,0.24411047928513405,1.4556780162748686,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.6340225092816993,0.16957757920389926,-0.3669706230967227,0.24390739236393177,1.4305527923640464,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.894157214804787,0.16957757920389926,-0.36446173740935517,0.24411047928513405,1.4556780162748686,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.7623230599979127,0.16957757920389926,-0.36571734544029944,0.24411047928513405,1.4430285604660367,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.6340225092816993,0.16957757920389926,-0.3669706230967227,0.24390739236393177,1.4305527923640464,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,long_flat,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,4.458806101921732,3.387647752365753,0.16957757920389926,-0.3694702034810602,0.24187652315190902,1.406069611881823,835,0.4670999187652315,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.5860571483003535,0.34037367993501216,-0.8882661165988351,0.5109666937449229,1.0017849765911337,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6081106795246392,0.34037367993501216,-0.8897568936940867,0.5109666937449229,0.9954114389860498,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6289948392790206,0.34037367993501216,-0.8912281384297156,0.5099512591389115,0.9890772869985204,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.667498645730612,0.34037367993501216,-0.8941130326750293,0.506701868399675,0.9765282226682078,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6081106795246392,0.34037367993501216,-0.8897568936940867,0.5109666937449229,0.9954114389860498,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6289948392790206,0.34037367993501216,-0.8912281384297156,0.5099512591389115,0.9890772869985204,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6487713381847183,0.34037367993501216,-0.8926801020620789,0.5091389114541024,0.982782626753701,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6852321596911222,0.34037367993501216,-0.8955271752192234,0.5058895207148659,0.9703152231231008,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6289948392790206,0.34037367993501216,-0.8912281384297156,0.5099512591389115,0.9890772869985204,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6487713381847183,0.34037367993501216,-0.8926801020620789,0.5091389114541024,0.982782626753701,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.667498645730612,0.34037367993501216,-0.8941130326750293,0.506701868399675,0.9765282226682078,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.7020243667307098,0.34037367993501216,-0.8969227715509561,0.5040617384240454,0.9641433447621431,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.667498645730612,0.34037367993501216,-0.8941130326750293,0.506701868399675,0.9765282226682078,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.6852321596911222,0.34037367993501216,-0.8955271752192234,0.5058895207148659,0.9703152231231008,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.7020243667307098,0.34037367993501216,-0.8969227715509561,0.5040617384240454,0.9641433447621431,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,8,direction_following_long_short,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.5860571483003535,-0.7329811567151129,0.34037367993501216,-0.8996592777601014,0.5010154346060114,0.9519286199315332,853,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,153.49841755733712,0.10893672537508153,-0.7884232848154895,0.30158730158730157,1.9295293936120435,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,150.93443383749135,0.10893672537508153,-0.7888758326743699,0.30158730158730157,1.9238618639737706,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,148.4126918077354,0.10893672537508153,-0.7893274463366593,0.30158730158730157,1.9182219888975929,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,143.493180497055,0.10893672537508153,-0.7902278785071005,0.3009349858664927,1.9070058091955646,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,150.93443383749135,0.10893672537508153,-0.7888758326743699,0.30158730158730157,1.9238618639737706,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,148.4126918077354,0.10893672537508153,-0.7893274463366593,0.30158730158730157,1.9182219888975929,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,145.93250058323648,0.10893672537508153,-0.7897781276621585,0.3013698630136986,1.9126087126655202,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,141.0940629193153,0.10893672537508153,-0.7906767007241575,0.3009349858664927,1.9014297096087074,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,148.4126918077354,0.10893672537508153,-0.7893274463366593,0.30158730158730157,1.9182219888975929,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,145.93250058323648,0.10893672537508153,-0.7897781276621585,0.3013698630136986,1.9126087126655202,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,143.493180497055,0.10893672537508153,-0.7902278785071005,0.3009349858664927,1.9070058091955646,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,138.73449007927758,0.10893672537508153,-0.7911245961624465,0.2998477929984779,1.8958674378154228,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,143.493180497055,0.10893672537508153,-0.7902278785071005,0.3009349858664927,1.9070058091955646,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,141.0940629193153,0.10893672537508153,-0.7906767007241575,0.3009349858664927,1.9014297096087074,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,138.73449007927758,0.10893672537508153,-0.7911245961624465,0.2998477929984779,1.8958674378154228,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,long_flat,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,153.49841755733712,134.13140077730782,0.10893672537508153,-0.7920176140814557,0.29963035442487496,1.884785525074696,501,0.5325070667536421,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,0.04680912425900652,0.21830832789736898,-0.9738193261810552,0.5442487497282018,1.18009894702733,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,0.01215400440714065,0.21830832789736898,-0.9740945761546136,0.5442487497282018,1.1772431805535708,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.021361637919047216,0.21830832789736898,-0.9743670020761116,0.5435964340073929,1.1743934734047228,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.08512212944544473,0.21830832789736898,-0.9749034945667525,0.5416394868449663,1.1687052627940977,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,0.01215400440714065,0.21830832789736898,-0.9740945761546136,0.5442487497282018,1.1772431805535708,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.021361637919047216,0.21830832789736898,-0.9743670020761116,0.5435964340073929,1.1743934734047228,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.0537750143136414,0.21830832789736898,-0.974636632215517,0.5420743639921722,1.1715487812274494,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.11543781993630053,0.21830832789736898,-0.9751676168503239,0.5409871711241574,1.1658683101902543,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.021361637919047216,0.21830832789736898,-0.9743670020761116,0.5435964340073929,1.1743934734047228,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.0537750143136414,0.21830832789736898,-0.974636632215517,0.5420743639921722,1.1715487812274494,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.08512212944544473,0.21830832789736898,-0.9749034945667525,0.5416394868449663,1.1687052627940977,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.14475579199556454,0.21830832789736898,-0.9754290265159251,0.5401174168297456,1.1630358163510235,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.08512212944544473,0.21830832789736898,-0.9749034945667525,0.5416394868449663,1.1687052627940977,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.11543781993630053,0.21830832789736898,-0.9751676168503239,0.5409871711241574,1.1658683101902543,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.14475579199556454,0.21830832789736898,-0.9754290265159251,0.5401174168297456,1.1630358163510235,517,1.0,True,proxy_only_not_executable_trading_performance
xgboost,20,direction_following_long_short,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,0.04680912425900652,-0.20052797100956,0.21830832789736898,-0.975943816453385,0.5396825396825397,1.1573878219589437,517,1.0,True,proxy_only_not_executable_trading_performance
