date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2015-01-22,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-23,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-26,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-27,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-28,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-29,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-01-30,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-02,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-03,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-04,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-05,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-06,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-09,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-10,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-11,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-12,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-13,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-24,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-25,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-26,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-02-27,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-02,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-03,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-04,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-05,0,1,0,1,0.0,0.0,0.0,0.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2015-03-06,0,1,0,1,0.0,0.0,0.0,1.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,-1.0,0.0
2015-03-09,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-10,0,1,0,1,0.0,0.0,0.0,1.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,-1.0,0.0
2015-03-11,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-12,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-13,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-16,0,1,0,1,0.0,0.0,0.0,1.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,-1.0,0.0
2015-03-17,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-18,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-19,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-20,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-03-23,1,0,0,1,0.0,0.0,0.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,0.0,
2015-03-24,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-25,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-26,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-27,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-30,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-03-31,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-04-01,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-04-02,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-04-03,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-04-06,0,1,0,1,0.0,0.0,0.0,1.0,0.0,300.0,-1,0.0,-1.0,0.0,1.0,-1.0,0.0
2015-04-07,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-08,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-09,0,1,0,1,0.0,0.0,0.0,1.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,-1.0,0.0
2015-04-10,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-13,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-14,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-15,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-16,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-17,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-20,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-21,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-22,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-23,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-24,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-04-27,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-04,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-05,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-06,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-07,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-08,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-11,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-12,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-13,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-14,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,,0.0,0.0,0.0,-1.0,
2015-05-29,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1.0,0.0,1.0,-1.0,
2015-11-06,1,0,0,1,1.0,1.0,0.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,0.0,
2015-11-09,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-10,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-11,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-12,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-13,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-16,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-17,1,0,0,1,1.0,1.0,0.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,0.0,
2015-11-18,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-19,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-20,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-23,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-24,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-25,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-26,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-27,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-11-30,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-01,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-02,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-03,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-04,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-07,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-08,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-09,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-10,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-11,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-14,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-15,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-16,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-17,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-18,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-21,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-22,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-23,1,0,0,1,1.0,1.0,0.0,0.0,506400.0,0.0,1,,1.0,1.0,0.0,0.0,
2015-12-24,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-25,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-28,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-29,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-30,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2015-12-31,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-04,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-05,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-06,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-07,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-08,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-11,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-12,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-13,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-14,1,0,0,1,1.0,1.0,0.0,0.0,2600.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-01-15,0,1,0,1,1.0,1.0,0.0,0.0,0.0,2150.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-01-18,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-19,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-20,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-21,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-22,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-25,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-26,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-27,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-01-28,1,0,0,1,1.0,1.0,0.0,0.0,300.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-01-29,0,1,0,1,0.0,1.0,0.0,0.0,0.0,900.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-02-01,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-02,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-03,1,0,0,1,1.0,1.0,0.0,0.0,1200.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-02-04,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-05,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-15,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-16,1,0,0,1,1.0,1.0,0.0,0.0,504200.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-02-17,0,1,0,1,0.0,1.0,0.0,0.0,0.0,200000.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-02-18,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-19,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-22,1,0,0,1,1.0,1.0,0.0,0.0,200.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-02-23,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-24,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-25,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-26,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-02-29,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-01,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-02,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-03,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-04,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-07,1,0,0,1,1.0,1.0,0.0,0.0,16900.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-03-08,0,1,0,1,0.0,0.0,0.0,0.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-03-09,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-10,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-11,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-14,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-15,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-16,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-17,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-18,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-21,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-22,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-23,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-24,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-25,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-03-28,1,0,0,1,0.0,1.0,0.0,0.0,1000.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-03-29,1,0,0,1,1.0,1.0,1.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-03-30,1,0,0,1,1.0,1.0,1.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-03-31,1,0,0,1,1.0,1.0,1.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-01,1,0,0,1,1.0,1.0,1.0,0.0,10100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-04,1,0,0,1,1.0,1.0,1.0,0.0,4100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-05,1,0,0,1,1.0,1.0,1.0,0.0,3200.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-06,1,0,0,1,1.0,1.0,1.0,0.0,30400.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-07,1,0,0,1,1.0,1.0,1.0,0.0,37800.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-08,0,1,0,1,1.0,1.0,0.0,0.0,0.0,7200.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-04-11,1,0,0,1,1.0,1.0,1.0,0.0,6100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-12,0,1,0,1,1.0,1.0,0.0,0.0,0.0,6000.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-04-13,1,0,0,1,1.0,1.0,1.0,0.0,23300.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-14,0,0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,1.0,
2016-04-15,0,1,0,1,1.0,1.0,0.0,0.0,0.0,5000.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-04-19,0,1,0,1,1.0,1.0,0.0,0.0,0.0,300.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-04-20,0,1,0,1,1.0,1.0,0.0,0.0,0.0,1500.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-04-21,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-04-22,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-04-25,1,0,0,1,1.0,1.0,1.0,0.0,100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-04-26,0,0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,1.0,
2016-04-27,0,1,0,1,1.0,1.0,1.0,0.0,0.0,28100.0,-1,0.0,-1.0,0.0,1.0,1.0,0.0
2016-04-28,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-04-29,1,0,0,1,1.0,1.0,0.0,0.0,10500.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-04,1,0,0,1,1.0,1.0,0.0,0.0,198700.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-05,1,0,0,1,1.0,1.0,0.0,0.0,18700.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-06,0,1,0,1,1.0,1.0,0.0,0.0,0.0,32700.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-09,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-05-10,0,1,0,1,1.0,1.0,0.0,0.0,0.0,100000.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-11,1,0,0,1,1.0,1.0,0.0,0.0,31600.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-12,0,1,0,1,1.0,1.0,0.0,0.0,0.0,4900.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-13,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-05-16,0,1,0,1,1.0,1.0,0.0,0.0,0.0,6400.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-17,1,0,0,1,1.0,1.0,0.0,0.0,6000.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-18,1,0,0,1,1.0,1.0,1.0,0.0,6100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-05-19,0,0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,1.0,
2016-05-20,1,0,0,1,1.0,1.0,1.0,0.0,30600.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-05-23,0,0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,1.0,
2016-05-24,0,1,0,1,0.0,1.0,0.0,0.0,0.0,3100.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-25,1,0,0,1,1.0,1.0,1.0,0.0,67900.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-05-26,0,1,0,1,1.0,1.0,0.0,0.0,0.0,30000.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-05-27,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-05-30,1,0,0,1,1.0,1.0,0.0,0.0,1500.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-05-31,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-06-01,1,0,0,1,1.0,1.0,1.0,0.0,10000.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-02,1,0,0,1,1.0,1.0,0.0,0.0,10100.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-06-03,0,1,0,1,1.0,1.0,0.0,0.0,0.0,7400.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-06-06,0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,,0.0,0.0,0.0,0.0,
2016-06-07,0,1,0,1,0.0,1.0,0.0,0.0,0.0,12200.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-06-08,1,0,0,1,1.0,1.0,1.0,0.0,44200.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-09,1,0,0,1,1.0,1.0,0.0,0.0,8500.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-06-10,1,0,0,1,1.0,1.0,0.0,0.0,6200.0,0.0,1,,1.0,1.0,0.0,0.0,
2016-06-13,0,1,0,1,1.0,1.0,0.0,0.0,0.0,6500.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-06-14,1,0,0,1,1.0,1.0,1.0,0.0,12400.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-15,0,1,0,1,1.0,1.0,0.0,0.0,0.0,11500.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-06-16,0,1,0,1,1.0,1.0,0.0,0.0,0.0,100.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
2016-06-17,1,0,0,1,1.0,1.0,1.0,0.0,9900.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-20,1,0,0,1,1.0,1.0,1.0,0.0,6100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-21,1,0,0,1,1.0,1.0,1.0,0.0,27600.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-22,1,0,0,1,1.0,1.0,1.0,0.0,36700.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-23,1,0,0,1,1.0,1.0,1.0,0.0,5100.0,0.0,1,,1.0,1.0,0.0,1.0,
2016-06-24,0,1,0,1,1.0,1.0,0.0,0.0,0.0,58800.0,-1,0.0,-1.0,0.0,1.0,0.0,0.0
