date,industry,ret,sector_dispersion,sector_member_count
2021-07-09,Bán buôn,-0.0112816686096483,0.025159035386291,40
2021-07-12,Bán buôn,-0.0327202851640536,0.0337792381907347,40
2021-07-13,Bán buôn,0.0166502758769535,0.0298709637364621,40
2021-07-14,Bán buôn,0.0051573196686723,0.0268433527698451,40
2021-07-15,Bán buôn,0.0124242298627131,0.0287542047200339,40
2021-07-16,Bán buôn,0.002720488906313,0.026493942616191,40
2021-07-19,Bán buôn,-0.0131157629028536,0.0458787194966206,40
2021-07-20,Bán buôn,0.0087684796999391,0.0330045884409211,40
2021-07-21,Bán buôn,0.0032874397605983,0.024377851222719,40
2021-07-22,Bán buôn,0.0112038722729676,0.0254422522231409,40
2021-07-23,Bán buôn,-0.0074398984459728,0.0233430144184431,40
2021-07-26,Bán buôn,-0.0034991941871431,0.0297596189222775,40
2021-07-27,Bán buôn,0.0035992636406659,0.0208810756036963,40
2021-07-28,Bán buôn,-0.0040126852490219,0.0164235224240102,40
2021-07-29,Bán buôn,0.0042521223221956,0.0192933704756219,40
2021-07-30,Bán buôn,0.0030414504232162,0.0200291174671125,40
2021-08-02,Bán buôn,-0.0117805428244374,0.1367124835606188,40
2021-08-03,Bán buôn,0.1352818530590673,0.8354978107118426,40
2021-08-04,Bán buôn,0.0030163314175891,0.0303747786948571,40
2021-08-05,Bán buôn,0.0113896257626408,0.0318408294017364,40
2021-08-06,Bán buôn,0.0022575209536163,0.0170045099823441,40
2021-08-09,Bán buôn,0.0077428305950053,0.0310307132408984,40
2021-08-10,Bán buôn,0.0030062816881205,0.0387775194236063,40
2021-08-11,Bán buôn,0.0107785377814505,0.0284245576759676,40
2021-08-12,Bán buôn,0.0099875073546098,0.0260050225000105,40
2021-08-13,Bán buôn,0.0014212856411123,0.0306278792267793,40
2021-08-16,Bán buôn,0.0157049166201064,0.0335756928153905,40
2021-08-17,Bán buôn,0.0023983857545797,0.0359863427102636,40
2021-08-18,Bán buôn,0.0028521466139606,0.0243747344603542,40
2021-08-19,Bán buôn,0.0104521345930909,0.0280817953223886,40
2021-08-20,Bán buôn,-0.0335115104465371,0.1347110934120565,40
2021-08-23,Bán buôn,0.1270854062980727,0.836990636212027,40
2021-08-24,Bán buôn,-0.0047259186248288,0.0298737032145439,40
2021-08-25,Bán buôn,0.0107569810426833,0.0354918410774291,40
2021-08-26,Bán buôn,0.0031135117274406,0.0219834065134339,40
2021-08-27,Bán buôn,-0.0128778959345167,0.1368127483076589,40
2021-08-30,Bán buôn,0.0200699540741251,0.0279367146055308,39
2021-08-31,Bán buôn,0.0080794913497226,0.0208587335848452,39
2021-09-01,Bán buôn,0.0152141809561041,0.0315317819328056,39
2021-09-06,Bán buôn,0.1605966671016162,0.8321693090377134,40
2021-09-07,Bán buôn,-0.009335702735279,0.0418947101160521,40
2021-09-08,Bán buôn,-0.0232963650803053,0.1366650007950147,40
2021-09-09,Bán buôn,0.0078646257831752,0.0296648639895809,40
2021-09-10,Bán buôn,0.004183657098229,0.0399159997417363,40
2021-09-13,Bán buôn,0.0244716272207293,0.044921867981735,40
2021-09-14,Bán buôn,0.0187978239106837,0.0457540319761523,40
2021-09-15,Bán buôn,0.0262623041491124,0.0345976982166069,40
2021-09-16,Bán buôn,-0.0040594826950792,0.0468166428180159,40
2021-09-17,Bán buôn,0.0140390557453167,0.0420136264511501,40
2021-09-20,Bán buôn,0.0053325286270677,0.039468769707578,40
2021-09-21,Bán buôn,0.0081037715329572,0.0369692184140993,40
2021-09-22,Bán buôn,0.0316270155749619,0.0453648252025821,40
2021-09-23,Bán buôn,-0.0083832216920466,0.0407976179132989,40
2021-09-24,Bán buôn,-0.0192260016203418,0.0407151305560532,40
2021-09-27,Bán buôn,-0.0318263214342234,0.0394990233742742,40
2021-09-28,Bán buôn,0.0117699537194594,0.0374583794533638,40
2021-09-29,Bán buôn,-0.0008996320218098,0.036730892417288,40
2021-09-30,Bán buôn,0.0130726123267161,0.0310130721964934,40
2021-10-01,Bán buôn,0.0015123757889085,0.0320080775551787,40
2021-10-04,Bán buôn,0.0142822820452512,0.0473976600922458,40
2021-10-05,Bán buôn,0.0171953638584362,0.0419085254651727,40
2021-10-06,Bán buôn,0.0106211202992711,0.0307823495438284,40
2021-10-07,Bán buôn,0.0003875281900551,0.0386650443149915,40
2021-10-08,Bán buôn,-0.0071544801177026,0.0283129698200733,40
2021-10-11,Bán buôn,0.0002040632881764,0.0202197687020472,40
2021-10-12,Bán buôn,-0.0063971812634575,0.0264462262593029,40
2021-10-13,Bán buôn,0.0029813652257821,0.0182327060543954,40
2021-10-14,Bán buôn,0.0072164533737844,0.024207790351237,40
2021-10-15,Bán buôn,0.0101063382445613,0.0232830856139314,40
2021-10-18,Bán buôn,0.0136575309626818,0.0338443466536153,40
2021-10-19,Bán buôn,0.0183613354013047,0.0337559886549466,40
2021-10-20,Bán buôn,0.0095663949376942,0.0393926310847602,40
2021-10-21,Bán buôn,0.0136686356282963,0.0319827976710917,40
2021-10-22,Bán buôn,0.0028069234794323,0.036449237837364,40
2021-10-25,Bán buôn,0.0163349412802965,0.097542515228394,40
2021-10-26,Bán buôn,0.0022466622966586,0.0335557030963472,40
2021-10-27,Bán buôn,0.0140411864454954,0.0289211656909524,40
2021-10-28,Bán buôn,0.0143432814645011,0.0307128258083698,40
2021-10-29,Bán buôn,0.0084485110779637,0.0269619814807108,40
2021-11-01,Bán buôn,0.0027072898457226,0.0319100134582514,40
2021-11-02,Bán buôn,0.0175220914092935,0.0315163805161892,40
2021-11-03,Bán buôn,-0.023141371011101,0.0313209804911827,40
2021-11-04,Bán buôn,0.0133374541588855,0.0307082583242389,40
2021-11-05,Bán buôn,0.0263444016432743,0.0339171759706052,40
2021-11-08,Bán buôn,0.0148044915635022,0.0373132276609985,40
2021-11-09,Bán buôn,0.0051371692645507,0.0353829047315866,40
2021-11-10,Bán buôn,0.0156792122296514,0.0423805109596403,40
2021-11-11,Bán buôn,0.0073551026122451,0.0374480833164828,40
2021-11-12,Bán buôn,0.0274500580237601,0.0357524228415635,40
2021-11-15,Bán buôn,0.0195469948305265,0.0395572800465059,40
2021-11-16,Bán buôn,-0.0086232512457426,0.0457048973203201,40
2021-11-17,Bán buôn,0.0090108650303145,0.0348127460637268,40
2021-11-18,Bán buôn,0.0072765208628154,0.0422389327040636,40
2021-11-19,Bán buôn,-0.0058759891724927,0.0424661881865722,40
2021-11-22,Bán buôn,-0.0288817792806604,0.0451400034622885,40
2021-11-23,Bán buôn,0.0069131325384022,0.034361769396957,40
2021-11-24,Bán buôn,0.0038730832456762,0.020771270366816,40
2021-11-25,Bán buôn,0.0095665901383316,0.0393175894030035,40
2021-11-26,Bán buôn,-0.0008730568541306,0.033034870381016,40
2021-11-29,Bán buôn,0.0055223495180333,0.0432420216437592,40
2021-11-30,Bán buôn,0.0034228129254838,0.0378764691326,40
2021-12-01,Bán buôn,0.0051859201305735,0.0360462626291162,40
2021-12-02,Bán buôn,0.0003033066917158,0.0391876586303405,40
2021-12-03,Bán buôn,-0.0214603445166698,0.0333305567454473,40
2021-12-06,Bán buôn,-0.0354937249093037,0.0339673976803274,40
2021-12-07,Bán buôn,0.0133662249172062,0.0420811895166777,40
2021-12-08,Bán buôn,-0.0090442637994346,0.0355386750555926,40
2021-12-09,Bán buôn,0.0048333643433558,0.0271924121428987,40
2021-12-10,Bán buôn,-0.0122679912165417,0.0208471891784658,40
2021-12-13,Bán buôn,0.0138885740686796,0.031462097200637,40
2021-12-14,Bán buôn,0.0098612456198284,0.0323891985199285,40
2021-12-15,Bán buôn,-0.0024037591163277,0.0269792625119085,40
2021-12-16,Bán buôn,0.0028172946114357,0.0269793171717951,40
2021-12-17,Bán buôn,-0.0030163059918491,0.0231298837046998,40
2021-12-20,Bán buôn,-0.0032827601938399,0.0276011471412449,40
2021-12-21,Bán buôn,0.0045622249114252,0.0399126391593456,40
2021-12-22,Bán buôn,0.0058703864054332,0.0353726775806785,40
2021-12-23,Bán buôn,-0.0068278918676705,0.0330962378142028,40
2021-12-24,Bán buôn,0.0069057912351493,0.0342037131865544,40
2021-12-27,Bán buôn,-0.0013036825632814,0.0253147163951211,40
2021-12-28,Bán buôn,-0.0029895192251365,0.0230931226738018,40
2021-12-29,Bán buôn,-0.0034140256273002,0.0310031569557004,40
2021-12-30,Bán buôn,0.0104975478642106,0.028346725156519,40
2021-12-31,Bán buôn,-0.0025166712121432,0.0267259625731708,40
2022-01-04,Bán buôn,0.0077095891170178,0.0265701899786014,40
2022-01-05,Bán buôn,0.0004689223931947,0.0275882561476345,40
2022-01-06,Bán buôn,0.0085124004196314,0.0311716171296583,40
2022-01-07,Bán buôn,0.0059150311997418,0.0334837133549295,40
2022-01-10,Bán buôn,-0.0076342488775505,0.0378335833535405,40
2022-01-11,Bán buôn,-0.0117921172231269,0.0353061282142557,40
2022-01-12,Bán buôn,-0.0113753809636244,0.039544648982202,40
2022-01-13,Bán buôn,-0.025739175206867,0.0408934650763401,40
2022-01-14,Bán buôn,0.0066367183269176,0.0273531962348123,40
2022-01-17,Bán buôn,-0.0359278885717687,0.0400281407158562,40
2022-01-18,Bán buôn,-0.0259560344940631,0.0343791734445689,40
2022-01-19,Bán buôn,-0.008693834463731,0.0428374477117796,40
2022-01-20,Bán buôn,0.0273717346859534,0.0442705404135794,40
2022-01-21,Bán buôn,0.0042666908492139,0.0401983620695544,40
2022-01-24,Bán buôn,-0.032736796979659,0.0390507364126659,40
2022-01-25,Bán buôn,0.0005907789840932,0.0347258094788115,40
2022-01-26,Bán buôn,-0.0015945087991903,0.0283297464505131,40
2022-01-27,Bán buôn,-0.0067305989692358,0.0275744894763848,40
2022-01-28,Bán buôn,0.0067261764051777,0.0248087645234305,40
2022-02-07,Bán buôn,0.0325908977468635,0.0376428197388461,40
2022-02-08,Bán buôn,0.0101966609738204,0.0319525217204322,40
2022-02-09,Bán buôn,0.0089603138642858,0.0224825209636489,40
2022-02-10,Bán buôn,8.570074441696662e-06,0.0175542659658998,40
2022-02-11,Bán buôn,-0.0028311208524073,0.0202602172674348,40
2022-02-14,Bán buôn,-0.0036692027328829,0.0262829999523895,40
2022-02-15,Bán buôn,0.0027458910947078,0.0232247886002155,40
2022-02-16,Bán buôn,0.006130187285885,0.0215112743890331,40
2022-02-17,Bán buôn,0.0060770185324327,0.0209863958753425,40
2022-02-18,Bán buôn,0.0039792625574752,0.0165143374162787,40
2022-02-21,Bán buôn,0.0103127667970316,0.0274100754149205,40
2022-02-22,Bán buôn,0.0021750958198357,0.0309520166116264,40
2022-02-23,Bán buôn,0.0179085078938682,0.0271013149399456,40
2022-02-24,Bán buôn,-0.0126300130814852,0.0388423679903414,40
2022-02-25,Bán buôn,0.0143957792656696,0.0298781221187022,40
2022-02-28,Bán buôn,0.01521610719561,0.0324614330345048,40
2022-03-01,Bán buôn,0.0033958136382997,0.0348406012683889,40
2022-03-02,Bán buôn,-0.0039023273508123,0.0277779436454926,40
2022-03-03,Bán buôn,0.0184081479619624,0.0302721664682564,40
2022-03-04,Bán buôn,0.0095929791404681,0.0363585152460012,40
2022-03-07,Bán buôn,0.026026732212574,0.0389816071210505,40
2022-03-08,Bán buôn,-0.0012755208942139,0.0425605115748529,40
2022-03-09,Bán buôn,0.0091054293217718,0.0328319590974015,40
2022-03-10,Bán buôn,0.0192650276187746,0.0358247300039682,40
2022-03-11,Bán buôn,-0.0081440669052862,0.035533710577182,40
2022-03-14,Bán buôn,-0.0196699308343572,0.0427218567279509,40
2022-03-15,Bán buôn,-0.0041091733955808,0.0367019043051641,40
2022-03-16,Bán buôn,0.0144205004299527,0.0313579966766563,40
2022-03-17,Bán buôn,0.0121512885800761,0.0346013375323239,40
2022-03-18,Bán buôn,0.0094806598829387,0.0312340355830926,40
2022-03-21,Bán buôn,0.0102861353026073,0.0363017036493377,40
2022-03-22,Bán buôn,0.0139524212374318,0.0301025705663414,40
2022-03-23,Bán buôn,0.0090626052105018,0.0333544739762142,40
2022-03-24,Bán buôn,0.0041260997781525,0.0301325828010725,40
2022-03-25,Bán buôn,0.0084606908941929,0.0354461329611081,40
2022-03-28,Bán buôn,-0.0016277999809936,0.0395061186373812,40
2022-03-29,Bán buôn,0.0134419680263359,0.0341908319352899,40
2022-03-30,Bán buôn,-0.0119188973377583,0.0349542627135174,40
2022-03-31,Bán buôn,-0.0157740838603407,0.036856252627672,40
2022-04-01,Bán buôn,0.0141138733864287,0.0266759549361511,40
2022-04-04,Bán buôn,0.0012251286056211,0.0315318456250847,40
2022-04-05,Bán buôn,-0.0070338657136106,0.0280948004223723,40
2022-04-06,Bán buôn,-0.0130243064793417,0.0371182835047167,40
2022-04-07,Bán buôn,-0.0083465027060149,0.0365547980602224,40
2022-04-08,Bán buôn,-0.0143326650006563,0.0302965953100118,40
2022-04-12,Bán buôn,-0.0280263344960325,0.0423348907676185,40
2022-04-13,Bán buôn,0.0079491270159662,0.034056208793752,40
2022-04-14,Bán buôn,0.0082975852745185,0.0331251970434534,40
2022-04-15,Bán buôn,-0.0186583966952085,0.0257506223083131,40
2022-04-18,Bán buôn,-0.0377219302053612,0.0404859995999203,40
2022-04-19,Bán buôn,-0.0333685083950373,0.0478114689728499,40
2022-04-20,Bán buôn,-0.031660938583552,0.0331564863947167,40
2022-04-21,Bán buôn,-0.0381786066534546,0.0464090892317911,40
2022-04-22,Bán buôn,-0.0077537113785132,0.0509369697302354,40
2022-04-25,Bán buôn,-0.0338449443381273,0.0460765687408941,40
2022-04-26,Bán buôn,0.0157254535632948,0.0461864845025567,40
2022-04-27,Bán buôn,0.0234736185177075,0.034698964017,40
2022-04-28,Bán buôn,0.0132053429158232,0.0386788435642845,40
2022-04-29,Bán buôn,0.0291697741393855,0.0337099964127785,40
2022-05-04,Bán buôn,-4.908075553033131e-05,0.0346120555950048,40
2022-05-05,Bán buôn,-0.0069100484041175,0.0305310260968595,40
2022-05-06,Bán buôn,-0.0215265703224343,0.0412268201156702,40
2022-05-09,Bán buôn,-0.0476640593964333,0.0420762168954741,40
2022-05-10,Bán buôn,0.0048499873615059,0.0356734727691907,40
2022-05-11,Bán buôn,0.0089689623417084,0.035793161451556,40
2022-05-12,Bán buôn,-0.0417270816926551,0.0389190091245747,40
2022-05-13,Bán buôn,-0.0488259843111097,0.0328826995461292,40
2022-05-16,Bán buôn,0.0085744169421677,0.0362033709281911,40
2022-05-17,Bán buôn,0.0377722738752987,0.0465615148832657,40
2022-05-18,Bán buôn,0.0100750077507405,0.0253435897205924,40
2022-05-19,Bán buôn,-0.0045414711561732,0.0303824105977814,40
2022-05-20,Bán buôn,0.0015378120540668,0.0281834524847402,40
2022-05-23,Bán buôn,-0.007200101512998,0.0186796276803306,40
2022-05-24,Bán buôn,-0.0082938098310077,0.0346937455220104,40
2022-05-25,Bán buôn,0.0220466177380702,0.0340026314711635,40
2022-05-26,Bán buôn,0.005358429346148,0.0249576599861098,40
2022-05-27,Bán buôn,0.0057265304729908,0.0252885053609138,40
2022-05-30,Bán buôn,0.0132198287920637,0.0294255730088181,40
2022-05-31,Bán buôn,-0.0077219701259748,0.0296012221991637,40
2022-06-01,Bán buôn,-0.0058844086161224,0.0213630435147415,40
2022-06-02,Bán buôn,0.0068632682287991,0.0671915737995348,40
2022-06-03,Bán buôn,-0.0108995804518489,0.0302733226780937,40
2022-06-06,Bán buôn,-0.0039071136836849,0.0312552437207689,40
2022-06-07,Bán buôn,-0.0048315144414033,0.030047275589847,40
2022-06-08,Bán buôn,0.0138640892915574,0.0298023578121174,40
2022-06-09,Bán buôn,0.0101260872183897,0.0234199527809148,40
2022-06-10,Bán buôn,-0.0154565952987413,0.0358101460801134,40
2022-06-13,Bán buôn,-0.0398972217197263,0.03609621697484,40
2022-06-14,Bán buôn,-0.0167409556326382,0.0306209066296583,40
2022-06-15,Bán buôn,-0.0300670651663965,0.0345368426488476,40
2022-06-16,Bán buôn,0.0078471043497081,0.0357124840465324,40
2022-06-17,Bán buôn,-0.0376114078235989,0.0384428688547032,40
2022-06-20,Bán buôn,-0.0388003348930419,0.0498982847248418,41
2022-06-21,Bán buôn,-0.0344472681604917,0.0460431974995696,41
2022-06-22,Bán buôn,0.01715025673312,0.0439237033999108,41
2022-06-23,Bán buôn,0.0214063323995529,0.036579842493768,41
2022-06-24,Bán buôn,0.0015413085161657,0.0313945590724654,41
2022-06-27,Bán buôn,0.0203720923657688,0.0345500595667208,41
2022-06-28,Bán buôn,0.0141481519216978,0.030889943201246,41
2022-06-29,Bán buôn,0.0012634293206673,0.0281738248650388,41
2022-06-30,Bán buôn,-0.0159379084846232,0.024727136862087,41
2022-07-01,Bán buôn,-0.0058065775065869,0.0291902887033022,41
2022-07-04,Bán buôn,-0.0001917469482108,0.0302207808009783,41
2022-07-05,Bán buôn,-0.0134325817093102,0.0266538440884762,41
2022-07-06,Bán buôn,-0.0246084949267734,0.0320768250702661,41
2022-07-07,Bán buôn,0.004469002979784,0.0320259969102115,41
2022-07-08,Bán buôn,0.0131964592500561,0.039301638641729,41
2022-07-11,Bán buôn,-0.0006039687801711,0.0332131889389492,41
2022-07-12,Bán buôn,0.0086038364066467,0.0368363076437051,41
2022-07-13,Bán buôn,0.0034341319689696,0.0206513995731112,41
2022-07-14,Bán buôn,-0.0027620441775632,0.0209297408282783,41
2022-07-15,Bán buôn,0.0083442317023595,0.0465545702169784,41
2022-07-18,Bán buôn,0.0101535223318081,0.0253316422230164,41
2022-07-19,Bán buôn,0.0047174852731159,0.0269895489150148,41
2022-07-20,Bán buôn,0.0108589856990748,0.0295969004256091,41
2022-07-21,Bán buôn,0.0008040932788718,0.0236205579022812,41
2022-07-22,Bán buôn,-0.0034182409224339,0.0270846247004589,41
2022-07-25,Bán buôn,-0.0051077749825884,0.0290496073926684,41
2022-07-26,Bán buôn,-0.00345230267881,0.0300199860188722,41
2022-07-27,Bán buôn,0.0022880321473678,0.0275161084833359,41
2022-07-28,Bán buôn,0.0061564067503514,0.0296137492337339,41
2022-07-29,Bán buôn,0.0039149115250791,0.0301176495808906,41
2022-08-01,Bán buôn,0.0139320091399679,0.0325258057679493,41
2022-08-02,Bán buôn,0.0187338628536943,0.0329561568385032,41
2022-08-03,Bán buôn,0.0178336304000621,0.0300354222938126,41
2022-08-04,Bán buôn,0.0057116127401777,0.0232408474073033,41
2022-08-05,Bán buôn,0.0026143235898889,0.0245371601901955,41
2022-08-08,Bán buôn,0.0080018293087458,0.0350513906060122,41
2022-08-09,Bán buôn,0.0153915622964949,0.0307818685967096,41
2022-08-10,Bán buôn,0.0026129165630257,0.0291060644848854,41
2022-08-11,Bán buôn,-0.0071822960898083,0.0315917338982635,41
2022-08-12,Bán buôn,0.0074952943043137,0.0309551030839607,41
2022-08-15,Bán buôn,0.0058558145969197,0.0295327778109113,41
2022-08-16,Bán buôn,0.0051442395312962,0.031286058453303,41
2022-08-17,Bán buôn,-0.0066297850422926,0.0205499493337374,41
2022-08-18,Bán buôn,-0.0078239015659723,0.0186918225161325,41
2022-08-19,Bán buôn,-0.0099777342953193,0.0269091815051359,41
2022-08-22,Bán buôn,-0.0113722932775838,0.0238046586833428,41
2022-08-23,Bán buôn,0.0107306616730265,0.0224539763698871,41
2022-08-24,Bán buôn,0.0074142467934863,0.0214244367347368,41
2022-08-25,Bán buôn,0.0077962547911759,0.0271444188101895,41
2022-08-26,Bán buôn,-0.0070465514400393,0.0274703983010707,41
2022-08-29,Bán buôn,-0.0127732930667261,0.0353911097792328,41
2022-08-30,Bán buôn,-0.0026118520676134,0.0181423241860966,41
2022-08-31,Bán buôn,-0.0029035806949007,0.024410677002929,41
2022-09-05,Bán buôn,-0.0003883384053802,0.0304476734312538,41
2022-09-06,Bán buôn,-0.0030784994548478,0.0248892898326339,41
2022-09-07,Bán buôn,-0.019417796275147,0.0273819202473706,41
2022-09-08,Bán buôn,-0.0036305829219977,0.0260609667811672,41
2022-09-09,Bán buôn,0.0047569363903976,0.0286876261132896,41
2022-09-12,Bán buôn,0.0087575431129241,0.0193130816100626,41
2022-09-13,Bán buôn,0.0006122137845114,0.0251128342624877,41
2022-09-14,Bán buôn,-0.0051646233606225,0.0133464157817623,41
2022-09-15,Bán buôn,-0.003668430711487,0.0212780578544194,41
2022-09-16,Bán buôn,-0.017406287861957,0.0300755668384835,41
2022-09-19,Bán buôn,-0.033747232700937,0.0341765233628909,41
2022-09-20,Bán buôn,0.0048789797052941,0.0255245773543676,41
2022-09-21,Bán buôn,-0.001538651655995,0.0291094813901276,41
2022-09-22,Bán buôn,0.0054105179681491,0.02922148223183,41
2022-09-23,Bán buôn,-0.0060817209786355,0.0278450759046662,41
2022-09-26,Bán buôn,-0.0190240591188258,0.0338074890900438,41
2022-09-27,Bán buôn,0.0043438977160884,0.0291615439198672,41
2022-09-28,Bán buôn,-0.0048635375735467,0.0275677160688415,41
2022-09-29,Bán buôn,-0.0089049284963567,0.022196247263817,41
2022-09-30,Bán buôn,-0.0067499739247277,0.0361037176589678,41
2022-10-03,Bán buôn,-0.0265627559584853,0.0391372049291438,41
