ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
MSN,2025-01-03,2025-01-02,short_10d,10,lightgbm,0.029285349831101325,1,0.7767,trend_classifier_positive_probability,2025-01-16,-0.06355932203389836,0.0,0.09284467186499969,0.008620133093719465,0.0,True,1
MSN,2025-01-03,2025-01-02,short_10d,10,xgboost,0.05339132994413376,1,0.583,trend_classifier_positive_probability,2025-01-16,-0.06355932203389836,0.0,0.11695065197803212,0.013677454998086787,0.0,True,1
MSN,2025-01-03,2025-01-02,short_20d,20,cart,-0.013180280354611159,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_20d,20,lightgbm,0.04655840089696731,1,0.9841,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_20d,20,xgboost,0.07214042544364929,1,0.9622,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.06179026188397449,1,0.9931,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_30d,30,xgboost,0.10721051692962646,1,0.9711,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-03,2025-01-02,short_5d,5,cart,0.006290263338762016,0,0.3393,trend_classifier_positive_probability,2025-01-09,-0.04943502824858759,0.0,0.0557252915873496,0.003105308122495136,1.0,True,1
MSN,2025-01-03,2025-01-02,short_5d,5,lightgbm,0.046683868777290596,1,0.866,trend_classifier_positive_probability,2025-01-09,-0.04943502824858759,0.0,0.09611889702587818,0.009238842365471374,0.0,True,1
MSN,2025-01-03,2025-01-02,short_5d,5,xgboost,0.048921722918748856,1,0.7303,trend_classifier_positive_probability,2025-01-09,-0.04943502824858759,0.0,0.09835675116733644,0.009674050500193338,0.0,True,1
MWG,2025-01-03,2025-01-02,long_3m,63,cart,-0.3626528722824558,0,0.3636,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,long_3m,63,lightgbm,-0.2599158051735384,1,0.9201,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,long_3m,63,xgboost,-0.20965220034122467,1,0.7348,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,long_6m,126,cart,-0.3311865851822986,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,long_6m,126,lightgbm,-0.16245525918736226,1,0.5397,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,long_6m,126,xgboost,-0.17254969477653503,0,0.1003,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-16,-0.046200200870438635,0.0,0.11362921010178098,0.012911597388354686,0.0,True,1
MWG,2025-01-03,2025-01-02,short_10d,10,lightgbm,0.07266555979494169,1,0.9324,trend_classifier_positive_probability,2025-01-16,-0.046200200870438635,0.0,0.11886576066538032,0.014129069058559476,0.0,True,1
MWG,2025-01-03,2025-01-02,short_10d,10,xgboost,0.052209194749593735,1,0.961,trend_classifier_positive_probability,2025-01-16,-0.046200200870438635,0.0,0.09840939562003237,0.009684409146300046,0.0,True,1
MWG,2025-01-03,2025-01-02,short_20d,20,cart,0.15827566986568706,1,0.97,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_20d,20,lightgbm,0.09515520153221087,1,0.6474,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_20d,20,xgboost,0.11280914396047592,1,0.7689,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_30d,30,cart,-0.04400182711361948,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.079869402657918,1,0.8769,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_30d,30,xgboost,0.020284974947571754,1,0.9078,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-03,2025-01-02,short_5d,5,cart,0.08464240522535318,1,0.8395,trend_classifier_positive_probability,2025-01-09,-0.04787412119183121,0.0,0.1325165264171844,0.01756062977367633,0.0,True,1
MWG,2025-01-03,2025-01-02,short_5d,5,lightgbm,0.0438911214540549,1,0.9607,trend_classifier_positive_probability,2025-01-09,-0.04787412119183121,0.0,0.09176524264588612,0.008420859757858357,0.0,True,1
MWG,2025-01-03,2025-01-02,short_5d,5,xgboost,0.04148438945412636,1,0.7556,trend_classifier_positive_probability,2025-01-09,-0.04787412119183121,0.0,0.08935851064595757,0.007984943424863711,0.0,True,1
SSI,2025-01-03,2025-01-02,long_3m,63,cart,0.15035610310656694,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,long_3m,63,lightgbm,0.010997737460522987,1,0.4191,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,long_3m,63,xgboost,0.14146465063095093,1,0.5619,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,long_6m,126,lightgbm,0.003627801568178897,1,0.6239,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,long_6m,126,xgboost,0.025494858622550964,1,0.7895,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_10d,10,cart,-0.01882309800221598,1,0.7053,trend_classifier_positive_probability,2025-01-16,-0.059869848156182126,0.0,0.041046750153966145,0.0016848356982021198,0.0,True,1
SSI,2025-01-03,2025-01-02,short_10d,10,lightgbm,-0.012453765338119045,1,0.9466,trend_classifier_positive_probability,2025-01-16,-0.059869848156182126,0.0,0.04741608281806308,0.0022482849098094167,0.0,True,1
SSI,2025-01-03,2025-01-02,short_10d,10,xgboost,-0.0007821511244401336,1,0.7741,trend_classifier_positive_probability,2025-01-16,-0.059869848156182126,0.0,0.05908769703174199,0.0034913559405149314,0.0,True,1
SSI,2025-01-03,2025-01-02,short_20d,20,cart,0.0370979871931497,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_20d,20,lightgbm,0.09772462106756498,1,0.8672,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_20d,20,xgboost,0.10318751633167267,1,0.905,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_30d,30,cart,0.039204876413775964,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_30d,30,lightgbm,0.07446962393435236,1,0.7786,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_30d,30,xgboost,0.13781136274337769,1,0.8137,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-03,2025-01-02,short_5d,5,cart,0.027810859153567898,0,0.1525,trend_classifier_positive_probability,2025-01-09,-0.059869848156182126,0.0,0.08768070730975003,0.007687906434338052,1.0,True,1
SSI,2025-01-03,2025-01-02,short_5d,5,lightgbm,-0.0003340250233653838,1,0.446,trend_classifier_positive_probability,2025-01-09,-0.059869848156182126,0.0,0.059535823132816745,0.0035445142361020376,0.0,True,1
SSI,2025-01-03,2025-01-02,short_5d,5,xgboost,0.02452317625284195,1,0.5864,trend_classifier_positive_probability,2025-01-09,-0.059869848156182126,0.0,0.08439302440902408,0.007122182568902133,0.0,True,1
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.05309063941240311,0,0.0367,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.18938805162906647,0,0.0106,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,1
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.06744129955768585,0,0.103,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.061718838899602946,0.003809215075115142,1.0,True,1
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.059316009283065796,0,0.1247,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.08272448182106018,0,0.0892,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,1
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05000217258930206,0,0.2789,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03426540577957393,0.0011741180332388585,1.0,True,1
DGC,2025-01-06,2025-01-03,long_3m,63,cart,-0.36229378394939965,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.15232073447005298,0,0.0025,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.23993755877017975,0,0.0999,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,long_6m,126,cart,-0.47299116278000763,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.41635219337923346,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.4161132872104645,0,0.0055,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_10d,10,cart,-0.26969475494439193,0,0.0,trend_classifier_positive_probability,2025-01-17,-0.04934032170612679,0.0,0.22035443323826515,0.048556076247757055,1.0,True,1
DGC,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.07175215740037266,0,0.2489,trend_classifier_positive_probability,2025-01-17,-0.04934032170612679,0.0,0.022411835694245874,0.0005022903791858734,1.0,True,1
DGC,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.06809006631374359,0,0.2787,trend_classifier_positive_probability,2025-01-17,-0.04934032170612679,0.0,0.018749744607616803,0.0003515529228508554,1.0,True,1
DGC,2025-01-06,2025-01-03,short_20d,20,cart,-0.1892608290876434,0,0.0714,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.04536570666661862,0,0.024,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.09026401489973068,0,0.0295,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_30d,30,cart,-0.2942802686443882,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.04215625399067837,0,0.2907,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.012299587950110435,1,0.5336,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-06,2025-01-03,short_5d,5,cart,-0.14849756921571097,0,0.0755,trend_classifier_positive_probability,2025-01-10,-0.047623350804265274,0.0,0.1008742184114457,0.010175607940120051,1.0,True,1
DGC,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.05728558823623951,1,0.4576,trend_classifier_positive_probability,2025-01-10,-0.047623350804265274,0.0,0.009662237431974238,9.335883219184412e-05,0.0,True,1
DGC,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.042590171098709106,0,0.3583,trend_classifier_positive_probability,2025-01-10,-0.047623350804265274,0.0,0.005033179705556168,2.533289794842247e-05,1.0,True,1
FPT,2025-01-06,2025-01-03,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.03830652220172929,0,0.0019,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_3m,63,xgboost,0.05274862423539162,0,0.0079,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.13393338054931633,0,0.0003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.13206562399864197,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_10d,10,cart,-0.04056143649175012,1,0.9464,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04056143649175012,0.0016452301302742783,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.04256067792666084,1,0.8958,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04256067792666084,0.0018114113055769556,0.0,True,1
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.013207961805164814,1,0.7577,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.013207961805164814,0.00017445025504669257,0.0,True,1
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.07759043574333191,1,0.4244,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.09222753345966339,1,0.91,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,1
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.012834531255066395,1,0.4667,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.0014306775389829607,2.046838220550341e-06,0.0,True,1
MSN,2025-01-06,2025-01-03,long_3m,63,cart,0.027211943551741245,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.090090871712747,1,0.9981,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,long_3m,63,xgboost,0.07998628169298172,1,0.9899,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,long_6m,126,lightgbm,0.6081934381092239,1,0.9998,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,long_6m,126,xgboost,0.584851086139679,1,0.8893,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_10d,10,cart,0.014099361484506136,0,0.3143,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.06861873020760506,0.0047085301353040915,1.0,True,1
MSN,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.052538872021834424,1,0.6538,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.10705824074493335,0.011461466911400106,0.0,True,1
MSN,2025-01-06,2025-01-03,short_10d,10,xgboost,0.03300412371754646,1,0.5782,trend_classifier_positive_probability,2025-01-17,-0.05451936872309893,0.0,0.08752349244064539,0.007660361729007711,0.0,True,1
MSN,2025-01-06,2025-01-03,short_20d,20,cart,-0.013746781153720296,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.06738091819201024,1,0.9915,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_20d,20,xgboost,0.08488002419471741,1,0.9406,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.09787292403173804,1,0.9971,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_30d,30,xgboost,0.12217371165752411,1,0.9934,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-06,2025-01-03,short_5d,5,cart,0.005759398960001746,0,0.3393,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.06601764860132173,0.004358329926847596,1.0,True,1
MSN,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.06682223219239398,1,0.7279,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.12708048183371395,0.016149448863088903,0.0,True,1
MSN,2025-01-06,2025-01-03,short_5d,5,xgboost,0.07905935496091843,1,0.5761,trend_classifier_positive_probability,2025-01-10,-0.06025824964131998,0.0,0.1393176046022384,0.01940939495210564,0.0,True,1
MWG,2025-01-06,2025-01-03,long_3m,63,cart,-0.3597537356681483,1,0.4,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.20429645911684016,1,0.7938,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.16568054258823395,1,0.4673,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.18849200211194106,0,0.1602,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.15238022804260254,0,0.0585,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-06,2025-01-03,short_10d,10,cart,0.06742900923134235,1,0.8478,trend_classifier_positive_probability,2025-01-17,-0.01540592002769603,0.0,0.08283492925903838,0.006861625505349892,0.0,True,1
MWG,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.06355822335790295,1,0.8408,trend_classifier_positive_probability,2025-01-17,-0.01540592002769603,0.0,0.07896414338559898,0.006235335940621436,0.0,True,1
