ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-01-07,2025-01-07,long_3m,63,cart,0.4792166285394049,0,0.0132,trend_classifier_positive_probability,3,2025-04-14,-0.2039221153399322,0.0,-0.2039221153399322,0.0,0.683138743879337,0.46667854338903847,1.0,True,1
DGC,2025-01-07,2025-01-07,long_6m,126,cart,-0.3767022206985621,0,0.0,trend_classifier_positive_probability,3,2025-07-15,-0.08816394813885409,0.0,-0.08816394813885409,0.0,0.288538272559708,0.08325433473174033,1.0,True,1
DGC,2025-01-07,2025-01-07,short_10d,10,cart,0.14046761888670845,0,0.0,trend_classifier_positive_probability,3,2025-01-21,-0.02938798271295129,0.0,-0.02938798271295129,0.0,0.16985560159965973,0.02885092539478233,1.0,True,1
DGC,2025-01-07,2025-01-07,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,3,2025-02-11,-0.03383986244713977,0.0,-0.03383986244713977,0.0,0.157044396876852,0.024662942590414204,1.0,True,1
DGC,2025-01-07,2025-01-07,short_30d,30,cart,-0.03871479894767026,0,0.2541,trend_classifier_positive_probability,3,2025-02-25,-0.023151633440215647,0.0,-0.023151633440215647,0.0,0.015563165507454617,0.0002422121206124251,1.0,True,1
DGC,2025-01-07,2025-01-07,short_5d,5,cart,-0.19684694525869104,0,0.2802,trend_classifier_positive_probability,3,2025-01-14,-0.03028021748222498,0.0,-0.03028021748222498,0.0,0.16656672777646606,0.027744474802159347,1.0,True,1
FPT,2025-01-07,2025-01-07,long_3m,63,cart,-0.09572702386627963,0,0.0057,trend_classifier_positive_probability,3,2025-04-14,-0.21052590487492584,0.0,-0.21052590487492584,0.0,0.11479888100864621,0.013178783080837312,1.0,True,1
FPT,2025-01-07,2025-01-07,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,3,2025-07-15,-0.15336029480653324,0.0,-0.15336029480653324,0.0,0.0019542299125866747,3.819014551248522e-06,1.0,True,1
FPT,2025-01-07,2025-01-07,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,3,2025-01-21,-0.0013272539895693436,0.0,-0.0013272539895693436,0.0,0.04035656185147205,0.0016286520844716894,1.0,True,1
FPT,2025-01-07,2025-01-07,short_20d,20,cart,-0.06087002121984505,1,1.0,trend_classifier_positive_probability,3,2025-02-11,-0.03130757940101814,0.0,-0.03130757940101814,0.0,0.02956244181882691,0.0008739379662915262,0.0,True,1
FPT,2025-01-07,2025-01-07,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,3,2025-02-25,-0.073943661971831,0.0,-0.073943661971831,0.0,0.03167069786185682,0.001003033103057022,1.0,True,1
FPT,2025-01-07,2025-01-07,short_5d,5,cart,-0.06751728368425573,0,0.3179,trend_classifier_positive_probability,3,2025-01-14,-0.03330626776178136,0.0,-0.03330626776178136,0.0,0.03421101592247437,0.001170393610447795,1.0,True,1
MSN,2025-01-07,2025-01-07,long_3m,63,cart,0.2489498181568403,1,0.943,trend_classifier_positive_probability,3,2025-04-14,-0.10179640718562866,0.0,-0.10179640718562866,0.0,0.35074622534246896,0.12302291459199002,0.0,True,1
MSN,2025-01-07,2025-01-07,long_6m,126,cart,0.5875516990813718,1,0.9823,trend_classifier_positive_probability,3,2025-07-15,0.11526946107784442,1.0,0.11526946107784442,1.0,0.4722822380035274,0.22305051233362053,1.0,True,1
MSN,2025-01-07,2025-01-07,short_10d,10,cart,0.478014968632832,1,0.5506,trend_classifier_positive_probability,3,2025-01-21,-0.01646706586826341,0.0,-0.01646706586826341,0.0,0.4944820345010954,0.2445124824443425,0.0,True,1
MSN,2025-01-07,2025-01-07,short_20d,20,cart,0.02251745050534914,1,0.7438,trend_classifier_positive_probability,3,2025-02-11,0.02844311377245523,1.0,0.02844311377245523,1.0,0.005925663267106092,3.511348515513044e-05,1.0,True,1
MSN,2025-01-07,2025-01-07,short_30d,30,cart,0.036894187705918964,1,0.6859,trend_classifier_positive_probability,3,2025-02-25,0.023952095808383422,1.0,0.023952095808383422,1.0,0.012942091897535542,0.00016749774268425512,1.0,True,1
MSN,2025-01-07,2025-01-07,short_5d,5,cart,0.08208249752138519,1,0.7313,trend_classifier_positive_probability,3,2025-01-14,-0.046407185628742464,0.0,-0.046407185628742464,0.0,0.12848968315012765,0.0165095986760202,0.0,True,1
MWG,2025-01-07,2025-01-07,long_3m,63,cart,-0.31870606387922046,0,0.0,trend_classifier_positive_probability,3,2025-04-14,-0.008758371973209722,0.0,-0.008758371973209722,0.0,0.30994769190601074,0.09606757171786336,1.0,True,1
MWG,2025-01-07,2025-01-07,long_6m,126,cart,-0.2444882422801003,1,0.9696,trend_classifier_positive_probability,3,2025-07-15,0.21366519213345425,1.0,0.21366519213345425,1.0,0.45815343441355455,0.20990456946493524,1.0,True,1
MWG,2025-01-07,2025-01-07,short_10d,10,cart,0.015404750343564743,1,0.6333,trend_classifier_positive_probability,3,2025-01-21,0.010517152552008469,1.0,0.010517152552008469,1.0,0.004887597791556274,2.3888612172025768e-05,1.0,True,1
MWG,2025-01-07,2025-01-07,short_20d,20,cart,0.06461011686331823,1,0.4492,trend_classifier_positive_probability,3,2025-02-11,-0.01225816767041521,0.0,-0.01225816767041521,0.0,0.07686828453373344,0.005908733167159004,0.0,True,1
MWG,2025-01-07,2025-01-07,short_30d,30,cart,-0.005718307270307624,1,0.5627,trend_classifier_positive_probability,3,2025-02-25,0.02101653964362482,1.0,0.02101653964362482,1.0,0.026734846913932443,0.0007147520395114031,1.0,True,1
MWG,2025-01-07,2025-01-07,short_5d,5,cart,0.007742963969305458,1,0.781,trend_classifier_positive_probability,3,2025-01-14,0.0017587805787986355,1.0,0.0017587805787986355,1.0,0.005984183390506823,3.581045085121773e-05,1.0,True,1
SSI,2025-01-07,2025-01-07,long_3m,63,cart,0.15032321082064637,0,0.0373,trend_classifier_positive_probability,3,2025-04-14,-0.018341892883345534,0.0,-0.018341892883345534,0.0,0.1686651037039919,0.028447917207478343,1.0,True,1
SSI,2025-01-07,2025-01-07,long_6m,126,cart,-0.08016085964106294,1,0.993,trend_classifier_positive_probability,3,2025-07-15,0.24234225972120327,1.0,0.24234225972120327,1.0,0.3225031193622662,0.10400826199839214,1.0,True,1
SSI,2025-01-07,2025-01-07,short_10d,10,cart,0.03239430275162319,1,0.9617,trend_classifier_positive_probability,3,2025-01-21,-0.0040810711665443256,0.0,-0.0040810711665443256,0.0,0.03647537391816751,0.0013304529024701348,0.0,True,1
SSI,2025-01-07,2025-01-07,short_20d,20,cart,0.1410299749774348,1,0.9129,trend_classifier_positive_probability,3,2025-02-11,0.006098679383712335,1.0,0.006098679383712335,1.0,0.13493129559372247,0.01820645453060051,1.0,True,1
SSI,2025-01-07,2025-01-07,short_30d,30,cart,-0.2508939338477439,1,0.712,trend_classifier_positive_probability,3,2025-02-25,0.0529622157006604,1.0,0.0529622157006604,1.0,0.3038561495484043,0.09232855961838222,1.0,True,1
SSI,2025-01-07,2025-01-07,short_5d,5,cart,0.0031020636290057706,1,0.5312,trend_classifier_positive_probability,3,2025-01-14,-0.02444057226705798,0.0,-0.02444057226705798,0.0,0.02754263589606375,0.0007585967921031394,0.0,True,1
ACB,2025-01-08,2025-01-08,long_3m,63,cart,-0.09687116254403862,1,0.9388,trend_classifier_positive_probability,4,2025-04-15,-0.03600153198008438,0.0,-0.03600153198008438,0.0,0.06086963056395424,0.003705111924992272,0.0,True,1
ACB,2025-01-08,2025-01-08,long_6m,126,cart,-0.03946407147071125,0,0.065,trend_classifier_positive_probability,4,2025-07-16,0.07477977786288759,1.0,0.07477977786288759,1.0,0.11424384933359884,0.013051657110558031,0.0,True,1
ACB,2025-01-08,2025-01-08,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,4,2025-01-22,-0.0060321715817694965,0.0,-0.0060321715817694965,0.0,0.0975026300308488,0.009506762862932578,1.0,True,1
ACB,2025-01-08,2025-01-08,short_20d,20,cart,-0.01243105592447538,1,1.0,trend_classifier_positive_probability,4,2025-02-12,0.025995787054768238,1.0,0.025995787054768238,1.0,0.03842684297924362,0.0014766222613514447,1.0,True,1
ACB,2025-01-08,2025-01-08,short_30d,30,cart,-0.023047005250003562,0,0.0194,trend_classifier_positive_probability,4,2025-02-26,0.03796438146304104,1.0,0.03796438146304104,1.0,0.0610113867130446,0.0037223893086486756,0.0,True,1
ACB,2025-01-08,2025-01-08,short_5d,5,cart,-0.06650137845874106,1,0.5638,trend_classifier_positive_probability,4,2025-01-15,-0.004021447721179738,0.0,-0.004021447721179738,0.0,0.06247993073756132,0.00390374174497046,0.0,True,1
DGC,2025-01-08,2025-01-08,long_3m,63,cart,0.4792166285394049,0,0.0132,trend_classifier_positive_probability,4,2025-04-15,-0.20373293713436713,0.0,-0.20373293713436713,0.0,0.6829495656737721,0.4664201092539939,1.0,True,1
DGC,2025-01-08,2025-01-08,long_6m,126,cart,-0.3767022206985621,0,0.0,trend_classifier_positive_probability,4,2025-07-16,-0.09252483981799609,0.0,-0.09252483981799609,0.0,0.284177380880566,0.08075678380413827,1.0,True,1
DGC,2025-01-08,2025-01-08,short_10d,10,cart,0.14046761888670845,1,1.0,trend_classifier_positive_probability,4,2025-01-22,-0.03024421951898959,0.0,-0.03024421951898959,0.0,0.17071183840569804,0.029142531771853157,0.0,True,1
DGC,2025-01-08,2025-01-08,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,4,2025-02-12,-0.03558361964899237,0.0,-0.03558361964899237,0.0,0.1553006396749994,0.024118288683464,1.0,True,1
DGC,2025-01-08,2025-01-08,short_30d,30,cart,-0.03871479894767026,0,0.2541,trend_classifier_positive_probability,4,2025-02-26,-0.02134831460674147,0.0,-0.02134831460674147,0.0,0.017366484340928794,0.000301594778363725,1.0,True,1
DGC,2025-01-08,2025-01-08,short_5d,5,cart,-0.19684694525869104,0,0.2802,trend_classifier_positive_probability,4,2025-01-15,-0.02757916241062308,0.0,-0.02757916241062308,0.0,0.16926778284806795,0.02865158231030069,1.0,True,1
FPT,2025-01-08,2025-01-08,long_3m,63,cart,-0.08706652914925535,0,0.0057,trend_classifier_positive_probability,4,2025-04-15,-0.2177987799095995,0.0,-0.2177987799095995,0.0,0.13073225076034417,0.017090921388865508,1.0,True,1
FPT,2025-01-08,2025-01-08,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,4,2025-07-16,-0.1410452950659039,0.0,-0.1410452950659039,0.0,0.014269229653216003,0.0002036109148962189,1.0,True,1
FPT,2025-01-08,2025-01-08,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,4,2025-01-22,0.009443057179884251,1.0,0.009443057179884251,1.0,0.051126873020925646,0.0026139571448978547,0.0,True,1
FPT,2025-01-08,2025-01-08,short_20d,20,cart,-0.06087002121984505,1,1.0,trend_classifier_positive_probability,4,2025-02-12,-0.022244523817049666,0.0,-0.022244523817049666,0.0,0.03862549740279538,0.0014919290496133528,0.0,True,1
FPT,2025-01-08,2025-01-08,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,4,2025-02-26,-0.043825267882542596,0.0,-0.043825267882542596,0.0,0.06178909195114522,0.0038178918841470792,1.0,True,1
FPT,2025-01-08,2025-01-08,short_5d,5,cart,-0.06751728368425573,0,0.3179,trend_classifier_positive_probability,4,2025-01-15,-0.018878212219869073,0.0,-0.018878212219869073,0.0,0.04863907146438666,0.0023657592729177126,1.0,True,1
MSN,2025-01-08,2025-01-08,long_3m,63,cart,0.2489498181568403,1,0.9381,trend_classifier_positive_probability,4,2025-04-15,-0.13589364844903995,0.0,-0.13589364844903995,0.0,0.38484346660588026,0.14810449378923127,0.0,True,1
MSN,2025-01-08,2025-01-08,long_6m,126,cart,0.5875516990813718,1,0.9823,trend_classifier_positive_probability,4,2025-07-16,0.10782865583456425,1.0,0.10782865583456425,1.0,0.4797230432468076,0.23013419822197842,1.0,True,1
MSN,2025-01-08,2025-01-08,short_10d,10,cart,0.478014968632832,1,0.5506,trend_classifier_positive_probability,4,2025-01-22,-0.03692762186115217,0.0,-0.03692762186115217,0.0,0.5149425904939842,0.2651658715046551,0.0,True,1
MSN,2025-01-08,2025-01-08,short_20d,20,cart,0.023235313045062347,1,0.7438,trend_classifier_positive_probability,4,2025-02-12,0.019202363367799125,1.0,0.019202363367799125,1.0,0.004032949677263222,1.6264683099337527e-05,1.0,True,1
MSN,2025-01-08,2025-01-08,short_30d,30,cart,0.0373085428996936,1,0.6868,trend_classifier_positive_probability,4,2025-02-26,0.008862629246676468,1.0,0.008862629246676468,1.0,0.02844591365301713,0.0008091700035549064,1.0,True,1
MSN,2025-01-08,2025-01-08,short_5d,5,cart,0.13370303304662756,1,0.7313,trend_classifier_positive_probability,4,2025-01-15,-0.028064992614475703,0.0,-0.028064992614475703,0.0,0.16176802566110327,0.026168894126291364,0.0,True,1
MWG,2025-01-08,2025-01-08,long_3m,63,cart,-0.31870606387922046,0,0.0,trend_classifier_positive_probability,4,2025-04-15,-0.017215189873417636,0.0,-0.017215189873417636,0.0,0.3014908740058028,0.09089674710878287,1.0,True,1
MWG,2025-01-08,2025-01-08,long_6m,126,cart,-0.24348189975758347,1,0.9696,trend_classifier_positive_probability,4,2025-07-16,0.20481885639458763,1.0,0.20481885639458763,1.0,0.44830075615217113,0.2009735679666084,1.0,True,1
MWG,2025-01-08,2025-01-08,short_10d,10,cart,0.015417286458453616,1,0.6333,trend_classifier_positive_probability,4,2025-01-22,-0.012047140986468752,0.0,-0.012047140986468752,0.0,0.02746442744492237,0.000754294774877405,0.0,True,1
MWG,2025-01-08,2025-01-08,short_20d,20,cart,0.06461011686331823,1,0.4512,trend_classifier_positive_probability,4,2025-02-12,-0.0292623308598865,0.0,-0.0292623308598865,0.0,0.09387244772320473,0.008812036441545806,0.0,True,1
MWG,2025-01-08,2025-01-08,short_30d,30,cart,-0.004957661975647834,1,0.5627,trend_classifier_positive_probability,4,2025-02-26,0.010318638149279913,1.0,0.010318638149279913,1.0,0.015276300124927747,0.00023336534550686747,1.0,True,1
MWG,2025-01-08,2025-01-08,short_5d,5,cart,0.0077819982586480145,1,0.781,trend_classifier_positive_probability,4,2025-01-15,-0.013775643823657813,0.0,-0.013775643823657813,0.0,0.021557642082305827,0.0004647319321488031,0.0,True,1
SSI,2025-01-08,2025-01-08,long_3m,63,cart,0.15032321082064637,0,0.0373,trend_classifier_positive_probability,4,2025-04-15,-0.05665193017638204,0.0,-0.05665193017638204,0.0,0.2069751409970284,0.04283870899073979,1.0,True,1
SSI,2025-01-08,2025-01-08,long_6m,126,cart,-0.0814410986448035,1,0.993,trend_classifier_positive_probability,4,2025-07-16,0.2793856250854565,1.0,0.2793856250854565,1.0,0.36082672373026003,0.1301959245579134,1.0,True,1
SSI,2025-01-08,2025-01-08,short_10d,10,cart,0.03238171973907869,1,0.8261,trend_classifier_positive_probability,4,2025-01-22,-0.012123421904197573,0.0,-0.012123421904197573,0.0,0.044505141643276264,0.001980707632688083,0.0,True,1
SSI,2025-01-08,2025-01-08,short_20d,20,cart,0.1418680997147283,1,0.9129,trend_classifier_positive_probability,4,2025-02-12,0.0020509548334168848,1.0,0.0020509548334168848,1.0,0.13981714488131142,0.01954883400276163,1.0,True,1
SSI,2025-01-08,2025-01-08,short_30d,30,cart,-0.2508939338477439,1,0.712,trend_classifier_positive_probability,4,2025-02-26,0.04657946310560157,1.0,0.04657946310560157,1.0,0.29747339695334546,0.08849042189496265,1.0,True,1
SSI,2025-01-08,2025-01-08,short_5d,5,cart,0.003162628290646864,0,0.3474,trend_classifier_positive_probability,4,2025-01-15,-0.02224146574905428,0.0,-0.02224146574905428,0.0,0.025404094039701144,0.0006453679939779791,1.0,True,1
ACB,2025-01-09,2025-01-09,long_3m,63,cart,-0.09687116254403862,0,0.1333,trend_classifier_positive_probability,5,2025-04-16,-0.026048162717068002,0.0,-0.026048162717068002,0.0,0.07082299982697061,0.00501589730449108,1.0,True,1
ACB,2025-01-09,2025-01-09,long_6m,126,cart,-0.12421613530559489,0,0.0687,trend_classifier_positive_probability,5,2025-07-17,0.07694521730787685,1.0,0.07694521730787685,1.0,0.20116135261347173,0.04046588978528151,0.0,True,1
ACB,2025-01-09,2025-01-09,short_10d,10,cart,-0.1035348016126183,0,0.1463,trend_classifier_positive_probability,5,2025-01-23,0.01400748345006253,1.0,0.01400748345006253,1.0,0.11754228506268083,0.01381618877775652,0.0,True,1
ACB,2025-01-09,2025-01-09,short_20d,20,cart,-0.01243105592447538,0,0.1176,trend_classifier_positive_probability,5,2025-02-13,0.030029741916914654,1.0,0.030029741916914654,1.0,0.042460797841390036,0.0018029193533273928,0.0,True,1
ACB,2025-01-09,2025-01-09,short_30d,30,cart,-0.023047005250003562,0,0.0194,trend_classifier_positive_probability,5,2025-02-27,0.04609997121749965,1.0,0.04609997121749965,1.0,0.0691469764675032,0.004781304354597442,0.0,True,1
ACB,2025-01-09,2025-01-09,short_5d,5,cart,-0.06650137845874106,0,0.3819,trend_classifier_positive_probability,5,2025-01-16,-0.004029550033579521,0.0,-0.004029550033579521,0.0,0.06247182842516154,0.003902729346782821,1.0,True,1
DGC,2025-01-09,2025-01-09,long_3m,63,cart,0.4792166285394049,0,0.0132,trend_classifier_positive_probability,5,2025-04-16,-0.21924855114931296,0.0,-0.21924855114931296,0.0,0.6984651796887178,0.48785360723759286,1.0,True,1
DGC,2025-01-09,2025-01-09,long_6m,126,cart,-0.3767022206985621,0,0.0,trend_classifier_positive_probability,5,2025-07-17,-0.08110773123470916,0.0,-0.08110773123470916,0.0,0.2955944894638529,0.08737610220139586,1.0,True,1
DGC,2025-01-09,2025-01-09,short_10d,10,cart,0.14046761888670845,1,1.0,trend_classifier_positive_probability,5,2025-01-23,-0.010697773932780708,0.0,-0.010697773932780708,0.0,0.15116539281948915,0.022850975986270464,0.0,True,1
DGC,2025-01-09,2025-01-09,short_20d,20,cart,-0.19088425932399178,0,0.3296,trend_classifier_positive_probability,5,2025-02-13,-0.03297705094931114,0.0,-0.03297705094931114,0.0,0.15790720837468064,0.024934686456684813,1.0,True,1
DGC,2025-01-09,2025-01-09,short_30d,30,cart,-0.039825451159329193,0,0.2541,trend_classifier_positive_probability,5,2025-02-27,-0.012483837058949399,0.0,-0.012483837058949399,0.0,0.027341614100379795,0.0007475638616140872,1.0,True,1
DGC,2025-01-09,2025-01-09,short_5d,5,cart,-0.19684694525869104,0,0.2553,trend_classifier_positive_probability,5,2025-01-16,-0.021395547865561526,0.0,-0.021395547865561526,0.0,0.1754513973931295,0.03078319284720185,1.0,True,1
FPT,2025-01-09,2025-01-09,long_3m,63,cart,-0.08706652914925535,0,0.0057,trend_classifier_positive_probability,5,2025-04-16,-0.2748651309312856,0.0,-0.2748651309312856,0.0,0.18779860178203028,0.03526831483128559,1.0,True,1
FPT,2025-01-09,2025-01-09,long_6m,126,cart,-0.1553145247191199,0,0.0,trend_classifier_positive_probability,5,2025-07-17,-0.13918487891317177,0.0,-0.13918487891317177,0.0,0.01612964580594814,0.00026016547382534043,1.0,True,1
FPT,2025-01-09,2025-01-09,short_10d,10,cart,-0.041683815841041395,0,0.0,trend_classifier_positive_probability,5,2025-01-23,0.036960031502264235,1.0,0.036960031502264235,1.0,0.07864384734330562,0.006184854724957159,0.0,True,1
FPT,2025-01-09,2025-01-09,short_20d,20,cart,-0.06087002121984505,1,1.0,trend_classifier_positive_probability,5,2025-02-13,-0.03830675329789324,0.0,-0.03830675329789324,0.0,0.02256326792195181,0.0005091010593177796,0.0,True,1
FPT,2025-01-09,2025-01-09,short_30d,30,cart,-0.10561435983368782,0,0.0431,trend_classifier_positive_probability,5,2025-02-27,-0.05040362276038579,0.0,-0.05040362276038579,0.0,0.05521073707330203,0.0030482254881772867,1.0,True,1
FPT,2025-01-09,2025-01-09,short_5d,5,cart,-0.06751728368425573,0,0.3179,trend_classifier_positive_probability,5,2025-01-16,-0.015451860602480716,0.0,-0.015451860602480716,0.0,0.05206542308177502,0.0027108082806842305,1.0,True,1
MSN,2025-01-09,2025-01-09,long_3m,63,cart,0.2489498181568403,1,0.9381,trend_classifier_positive_probability,5,2025-04-16,-0.16196136701337294,0.0,-0.16196136701337294,0.0,0.41091118517021324,0.16884800209798928,0.0,True,1
MSN,2025-01-09,2025-01-09,long_6m,126,cart,0.5875516990813718,1,0.9858,trend_classifier_positive_probability,5,2025-07-17,0.13224368499257078,1.0,0.13224368499257078,1.0,0.45530801408880106,0.20730538769348786,1.0,True,1
