step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,ACB,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403866,0,,not_reported_for_regression_stack,-0.016184522944226343,0.0,-0.016184522944226343,0.0,0.08068663959981232,0.006510333809910001,1.0,True
2,ACB,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.12421613530559489,0,,not_reported_for_regression_stack,0.09754324756505306,1.0,0.09754324756505306,1.0,0.22175938287064795,0.04917722389117063,0.0,True
2,ACB,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,0.026311963948248307,1.0,0.026311963948248307,1.0,0.1298467655608666,0.016860182526618653,0.0,True
2,ACB,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,-0.01243105592447538,0,,not_reported_for_regression_stack,0.04249648689247465,1.0,0.04249648689247465,1.0,0.05492754281695003,0.003017034959907879,0.0,True
2,ACB,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.052623927896496614,1.0,0.052623927896496614,1.0,0.07567093314650017,0.005726090123262098,0.0,True
2,ACB,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.06650137845874106,0,,not_reported_for_regression_stack,0.010127441004021964,1.0,0.010127441004021964,1.0,0.07662881946276302,0.005871975972256729,0.0,True
2,DGC,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,0.3972767239787639,1,,not_reported_for_regression_stack,-0.2072757635851259,0.0,-0.2072757635851259,0.0,0.6045524875638898,0.3654837102196871,0.0,True
2,DGC,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.3776722031631603,0,,not_reported_for_regression_stack,-0.06727329658130199,0.0,-0.06727329658130199,0.0,0.3103989065818583,0.0963474812072132,1.0,True
2,DGC,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.14046761888670845,1,,not_reported_for_regression_stack,0.012724046645349096,1.0,0.012724046645349096,1.0,0.12774357224135935,0.016318420248983393,1.0,True
2,DGC,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.018179920486569134,0.0,-0.018179920486569134,0.0,0.17270433883742264,0.02982678865327129,1.0,True
2,DGC,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.08149675076337436,0,,not_reported_for_regression_stack,0.01363494036492674,1.0,0.01363494036492674,1.0,0.0951316911283011,0.009050038656930482,0.0,True
2,DGC,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.19684694525869104,0,,not_reported_for_regression_stack,-0.0018217874391551758,0.0,-0.0018217874391551758,0.0,0.19502515781953586,0.03803481218253487,1.0,True
2,FPT,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,-0.08706652914925535,0,,not_reported_for_regression_stack,-0.25729742630971797,0.0,-0.25729742630971797,0.0,0.17023089716046264,0.028978558348056006,1.0,True
2,FPT,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.13706193563785352,0.0,-0.13706193563785352,0.0,0.018252589081266396,0.0003331570081695653,1.0,True
2,FPT,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.041409761724810146,1.0,0.041409761724810146,1.0,0.08309357756585153,0.006904542632692186,0.0,True
2,FPT,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.016293408647917507,0.0,-0.016293408647917507,0.0,0.04457661257192754,0.0019870743883877284,1.0,True
2,FPT,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.04751978996777917,0.0,-0.04751978996777917,0.0,0.05809456986590865,0.0033749790479049415,1.0,True
2,FPT,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.06751728368425573,0,,not_reported_for_regression_stack,0.011543816380922056,1.0,0.011543816380922056,1.0,0.07906110006517779,0.006250657543516056,0.0,True
2,MSN,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.1251908396946565,0.0,-0.1251908396946565,0.0,0.3741406578514968,0.1399812318575508,0.0,True
2,MSN,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.012022588753320518,0,,not_reported_for_regression_stack,0.2076335877862594,1.0,0.2076335877862594,1.0,0.21965617653957992,0.0482488358919871,0.0,True
2,MSN,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,0.03816793893129766,1.0,0.03816793893129766,1.0,0.43984702970153433,0.19346540953726243,1.0,True
2,MSN,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,0.023780116056796467,1,,not_reported_for_regression_stack,0.03969465648854964,1.0,0.03969465648854964,1.0,0.015914540431753173,0.0002532725971539065,1.0,True
2,MSN,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,0.03810176198513174,1,,not_reported_for_regression_stack,0.03358778625954195,1.0,0.03358778625954195,1.0,0.004513975725589786,2.0375976851213835e-05,1.0,True
2,MSN,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,0.08208249752138519,1,,not_reported_for_regression_stack,0.006106870229007688,1.0,0.006106870229007688,1.0,0.0759756272923775,0.005772295942470257,1.0,True
2,MWG,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,-0.31870606387922046,0,,not_reported_for_regression_stack,-0.012190388822242548,0.0,-0.012190388822242548,0.0,0.3065156750569779,0.09395185905563487,1.0,True
2,MWG,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.24242190274280984,0,,not_reported_for_regression_stack,0.22955331310422689,1.0,0.22955331310422689,1.0,0.4719752158470367,0.2227606043738569,0.0,True
2,MWG,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.015419181036594443,1,,not_reported_for_regression_stack,0.04521558111636437,1.0,0.04521558111636437,1.0,0.029796400079769924,0.0008878254577137131,1.0,True
2,MWG,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,-0.012097642390011135,0,,not_reported_for_regression_stack,-0.040011290664032195,0.0,-0.040011290664032195,0.0,0.027913648274021062,0.000779171759965759,1.0,True
2,MWG,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.003788959109351898,0,,not_reported_for_regression_stack,0.013901630089619754,1.0,0.013901630089619754,1.0,0.01769058919897165,0.00031295694620677247,0.0,True
2,MWG,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,0.007992841962232907,1,,not_reported_for_regression_stack,0.0034754075224050496,1.0,0.0034754075224050496,1.0,0.004517434439827857,2.0407213918142826e-05,1.0,True
2,SSI,2025-01-10,2025-01-10,2025-04-17,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.025317056951503436,0.0,-0.025317056951503436,0.0,0.1756402677721498,0.030849503663072486,0.0,True
2,SSI,2025-01-10,2025-01-10,2025-07-18,long_6m,126,stacking_final,mean_fallback,0,-0.08321470174716673,0,,not_reported_for_regression_stack,0.3417565192609129,1.0,0.3417565192609129,1.0,0.4249712210080796,0.18060053868509804,0.0,True
2,SSI,2025-01-10,2025-01-10,2025-01-24,short_10d,10,stacking_final,mean_fallback,0,0.032326489909714644,1,,not_reported_for_regression_stack,0.0654063553887807,1.0,0.0654063553887807,1.0,0.03307986547906606,0.0010942775001131061,1.0,True
2,SSI,2025-01-10,2025-01-10,2025-02-14,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05063411390300665,1.0,0.05063411390300665,1.0,0.057764049884073965,0.0033366854590097853,1.0,True
2,SSI,2025-01-10,2025-01-10,2025-02-28,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10972307984610263,1.0,0.10972307984610263,1.0,0.3606170136938465,0.1300446305654679,0.0,True
2,SSI,2025-01-10,2025-01-10,2025-01-17,short_5d,5,stacking_final,mean_fallback,6,-0.03487536790738892,0,,not_reported_for_regression_stack,0.0358618724172326,1.0,0.0358618724172326,1.0,0.07073724032462152,0.005003757168743261,0.0,True
2,ACB,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403866,0,,not_reported_for_regression_stack,-0.02228696285506193,0.0,-0.02228696285506193,0.0,0.07458419968897673,0.005562802843245156,1.0,True
2,ACB,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.12421613530559496,0,,not_reported_for_regression_stack,0.11192036902160707,1.0,0.11192036902160707,1.0,0.236136504327202,0.0557604486758707,0.0,True
2,ACB,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,0.02432629278951204,1.0,0.02432629278951204,1.0,0.12786109440213034,0.016348459461710485,0.0,True
2,ACB,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,-0.01243105592447538,0,,not_reported_for_regression_stack,0.04462248118475354,1.0,0.04462248118475354,1.0,0.05705353710922892,0.0032551060966741615,0.0,True
2,ACB,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.060840009711095044,1.0,0.060840009711095044,1.0,0.0838870149610986,0.00703703127908358,0.0,True
2,ACB,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,-0.11243218652150894,0,,not_reported_for_regression_stack,0.012187424132070968,1.0,0.012187424132070968,1.0,0.1246196106535799,0.015530047359449847,0.0,True
2,DGC,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,0.39943470450889645,1,,not_reported_for_regression_stack,-0.20017826849535647,0.0,-0.20017826849535647,0.0,0.599612973004253,0.359535717394999,0.0,True
2,DGC,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.3776722031631603,0,,not_reported_for_regression_stack,-0.060601704093466435,0.0,-0.060601704093466435,0.0,0.31707049906969387,0.10053370138030474,1.0,True
2,DGC,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,0.14046761888670845,1,,not_reported_for_regression_stack,0.02387456031896651,1.0,0.02387456031896651,1.0,0.11659305856774194,0.013593941306180902,1.0,True
2,DGC,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,-0.19088425932399178,0,,not_reported_for_regression_stack,-0.01285258345553364,0.0,-0.01285258345553364,0.0,0.17803167586845814,0.03169527761253174,1.0,True
2,DGC,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.08149675076337436,0,,not_reported_for_regression_stack,0.028465453290778875,1.0,0.028465453290778875,1.0,0.10996220405415323,0.012091686320447234,0.0,True
2,DGC,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,-0.19684694525869104,0,,not_reported_for_regression_stack,0.0009200954599040134,1.0,0.0009200954599040134,1.0,0.19776704071859505,0.03911180239459043,0.0,True
2,FPT,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,-0.08706652914925535,0,,not_reported_for_regression_stack,-0.23018462582177068,0.0,-0.23018462582177068,0.0,0.14311809667251535,0.020482789595163448,1.0,True
2,FPT,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.1553145247191199,0,,not_reported_for_regression_stack,-0.10396711302072403,0.0,-0.10396711302072403,0.0,0.05134741169839588,0.002636556688124562,1.0,True
2,FPT,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,-0.041683815841041395,0,,not_reported_for_regression_stack,0.007583711576669039,1.0,0.007583711576669039,1.0,0.049267527417710434,0.0024272892578548495,0.0,True
2,FPT,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,-0.06087002121984505,0,,not_reported_for_regression_stack,-0.008270203039945745,0.0,-0.008270203039945745,0.0,0.0525998181798993,0.0027667408725584653,1.0,True
2,FPT,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.10561435983368782,0,,not_reported_for_regression_stack,-0.035148362919769416,0.0,-0.035148362919769416,0.0,0.0704659969139184,0.004965456721072358,1.0,True
2,FPT,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,-0.06751728368425573,0,,not_reported_for_regression_stack,0.03308081215978298,1.0,0.03308081215978298,1.0,0.10059809584403871,0.010119976887446399,0.0,True
2,MSN,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,0.2489498181568403,1,,not_reported_for_regression_stack,-0.08791208791208793,0.0,-0.08791208791208793,0.0,0.33686190606892824,0.11347594376039144,0.0,True
2,MSN,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,0.5897052838686115,1,,not_reported_for_regression_stack,0.21978021978021967,1.0,0.21978021978021967,1.0,0.3699250640883919,0.13684455304080084,1.0,True
2,MSN,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,0.478014968632832,1,,not_reported_for_regression_stack,0.07692307692307687,1.0,0.07692307692307687,1.0,0.4010918917097551,0.16087470559530992,1.0,True
2,MSN,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,0.02394256650713757,1,,not_reported_for_regression_stack,0.042386185243328045,1.0,0.042386185243328045,1.0,0.018443618736190475,0.00034016707208595634,1.0,True
2,MSN,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,0.03823160169268443,1,,not_reported_for_regression_stack,0.08477237048665609,1.0,0.08477237048665609,1.0,0.04654076879397166,0.0021660431599339267,1.0,True
2,MSN,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,0.08208249752138519,1,,not_reported_for_regression_stack,0.031397174254317095,1.0,0.031397174254317095,1.0,0.050685323267068094,0.002569001994687194,1.0,True
2,MWG,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,-0.32776578966302394,0,,not_reported_for_regression_stack,-0.02798467759097678,0.0,-0.02798467759097678,0.0,0.29978111207204716,0.0898687151551533,1.0,True
2,MWG,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.24114272989151095,0,,not_reported_for_regression_stack,0.23075831737249075,1.0,0.23075831737249075,1.0,0.4719010472640017,0.2226905984088616,0.0,True
2,MWG,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,0.015565211226173232,1,,not_reported_for_regression_stack,0.041959282116762475,1.0,0.041959282116762475,1.0,0.026394070890589243,0.0006966469781774505,1.0,True
2,MWG,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,0.025095571189244954,1,,not_reported_for_regression_stack,-0.04720862594878339,0.0,-0.04720862594878339,0.0,0.07230419713802834,0.005227896923774866,0.0,True
2,MWG,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.002595158939519329,0,,not_reported_for_regression_stack,0.040203589416187846,1.0,0.040203589416187846,1.0,0.04279874835570718,0.0018317328608151477,0.0,True
2,MWG,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,0.013952679693207421,1,,not_reported_for_regression_stack,0.008742994963467421,1.0,0.008742994963467421,1.0,0.00520968472974,2.714081498328614e-05,1.0,True
2,SSI,2025-01-14,2025-01-14,2025-04-21,long_3m,63,stacking_final,mean_fallback,0,0.15032321082064637,1,,not_reported_for_regression_stack,-0.04385428907168032,0.0,-0.04385428907168032,0.0,0.1941774998923267,0.03770490146443453,0.0,True
2,SSI,2025-01-14,2025-01-14,2025-07-22,long_6m,126,stacking_final,mean_fallback,0,-0.08431216069722929,0,,not_reported_for_regression_stack,0.33612220916568747,1.0,0.33612220916568747,1.0,0.42043436986291677,0.17676505936202788,0.0,True
2,SSI,2025-01-14,2025-01-14,2025-02-04,short_10d,10,stacking_final,mean_fallback,0,-0.04835943601637003,0,,not_reported_for_regression_stack,0.056357226792009385,1.0,0.056357226792009385,1.0,0.10471666280837941,0.01096557946972383,0.0,True
2,SSI,2025-01-14,2025-01-14,2025-02-18,short_20d,20,stacking_final,mean_fallback,0,0.10839816378708061,1,,not_reported_for_regression_stack,0.05010575793184491,1.0,0.05010575793184491,1.0,0.05829240585523571,0.0033980045803915183,1.0,True
2,SSI,2025-01-14,2025-01-14,2025-03-04,short_30d,30,stacking_final,mean_fallback,0,-0.2508939338477439,0,,not_reported_for_regression_stack,0.10021151586368982,1.0,0.10021151586368982,1.0,0.3511054497114337,0.1232750368170681,0.0,True
2,SSI,2025-01-14,2025-01-14,2025-01-21,short_5d,5,stacking_final,mean_fallback,12,-0.034875367907388904,0,,not_reported_for_regression_stack,0.02086956521739136,1.0,0.02086956521739136,1.0,0.055744933124780266,0.003107497569086224,0.0,True
2,ACB,2025-01-16,2025-01-16,2025-04-23,long_3m,63,stacking_final,mean_fallback,0,-0.09687116254403866,0,,not_reported_for_regression_stack,-0.010066467585011063,0.0,-0.010066467585011063,0.0,0.0868046949590276,0.007535055066929831,1.0,True
2,ACB,2025-01-16,2025-01-16,2025-07-24,long_6m,126,stacking_final,mean_fallback,0,-0.03946407147071128,0,,not_reported_for_regression_stack,0.11742606685290435,1.0,0.11742606685290435,1.0,0.15689013832361565,0.02461451550320325,0.0,True
2,ACB,2025-01-16,2025-01-16,2025-02-06,short_10d,10,stacking_final,mean_fallback,0,-0.1035348016126183,0,,not_reported_for_regression_stack,0.026153549754358796,1.0,0.026153549754358796,1.0,0.1296883513669771,0.01681906848028451,0.0,True
2,ACB,2025-01-16,2025-01-16,2025-02-20,short_20d,20,stacking_final,mean_fallback,0,-0.01243105592447538,0,,not_reported_for_regression_stack,0.04426355842404406,1.0,0.04426355842404406,1.0,0.05669461434851944,0.003214279296127346,0.0,True
2,ACB,2025-01-16,2025-01-16,2025-03-06,short_30d,30,stacking_final,mean_fallback,0,-0.023047005250003562,0,,not_reported_for_regression_stack,0.06237356709372888,1.0,0.06237356709372888,1.0,0.08542057234373243,0.007296674179530826,0.0,True
2,ACB,2025-01-16,2025-01-16,2025-01-23,short_5d,5,stacking_final,mean_fallback,18,-0.11243218652150894,0,,not_reported_for_regression_stack,0.01811000866968504,1.0,0.01811000866968504,1.0,0.13054219519119398,0.01704126472533579,0.0,True
2,DGC,2025-01-16,2025-01-16,2025-04-23,long_3m,63,stacking_final,mean_fallback,0,0.40138504172966155,1,,not_reported_for_regression_stack,-0.1730434699949619,0.0,-0.1730434699949619,0.0,0.5744285117246235,0.32996811508216595,0.0,True
